reward_mode,function,seed_avg_mean,seed_avg_std,seed_avg_min,seed_avg_max,seed_avg_median
normalized,25,1360.3833404211352,0.6443080603976635,1359.6599071508688,1360.895443572609,1360.5946705399278
normalized,26,1456.2276320460398,0.5200248675940409,1455.632894716927,1456.5967049289927,1456.4532964922005
normalized,27,1717.5382656129789,9.188315446930247,1708.4717545737299,1726.8437243903952,1717.2993178748118
normalized,28,1700.0000002242525,2.417928931254029e-07,1700.000000001276,1700.0000004812568,1700.0000001902251
stagnation,1,-1399.999999997269,4.5382088258189227e-10,-1399.9999999975723,-1399.9999999967474,-1399.9999999974877
stagnation,2,33519.644915237186,8348.462973095477,26929.99162604603,42907.84387402261,30721.099245642923
stagnation,3,164050.26353751626,101208.98212002295,50859.121195286076,245826.82025758998,195464.84915967274
stagnation,4,-228.83532613713783,462.4727412219675,-666.5881369663102,254.91915279756822,-274.83699424267144
stagnation,5,-999.996393542283,0.00014967294934878597,-999.9965134833509,-999.996225809989,-999.9964413335094
stagnation,6,-898.1251857204337,2.203566800262613,-899.4578713124573,-895.5816992224563,-899.3359866263876
stagnation,7,-798.9809396351862,0.6279852417098798,-799.4441222615045,-798.266169416431,-799.2325272276235
stagnation,8,-679.0780859185624,0.006578404110665663,-679.0849571759513,-679.0718458706652,-679.0774547090705
stagnation,9,-588.8458033692735,0.288982831385501,-589.1453475271544,-588.5686890351891,-588.823373545477
stagnation,10,-499.988613595864,0.004812467471994721,-499.99284928531495,-499.9833806196284,-499.98961088264866
stagnation,11,-392.338713145897,2.261805875671207,-394.0398391904099,-389.7719352610051,-393.20436498627595
stagnation,12,-293.1477855678971,2.263222381590493,-294.5723595567826,-290.538101076572,-294.3328960703366
stagnation,13,-189.33760642319143,8.384030177322627,-194.7399340421593,-179.67920866354748,-193.59367656386755
stagnation,14,1988.4017730535732,276.5121191379036,1724.3425905377062,2275.877538683613,1964.9851899394002
stagnation,15,1414.9156015705637,187.96288254338626,1297.5164612417432,1631.707317654875,1315.5230258150732
stagnation,16,200.0907208088943,0.07492471816252509,200.03695439385518,200.17630318891327,200.05890484391446
stagnation,17,338.93846216105516,2.007394970764313,336.8341901224537,340.8324199900757,339.1487763706359
stagnation,18,439.865855459489,1.7769887163129718,438.1282483768009,441.6797675224049,439.7895504792612
stagnation,19,502.31911339949494,0.12482935360670545,502.1770009363748,502.41103595299495,502.36930330911525
stagnation,20,610.5381404658655,0.7052365406561704,610.0660133906019,611.3488174360577,610.1995905709366
stagnation,21,1018.3426708835835,0.00010448214294129402,1018.342599957558,1018.3427908666671,1018.3426218265254
stagnation,22,2261.260753912287,183.24296390495155,2149.0361731902326,2472.7185187229766,2162.027569823652
stagnation,23,2561.9362197339838,186.31281977896526,2422.9193021037104,2773.635357826711,2489.2539992715306
stagnation,24,1207.783542249478,0.6890600346715733,1207.2157646724775,1208.5501578744738,1207.584704201482
stagnation,25,1362.9864695460612,1.9531832784701382,1361.3260617432213,1365.1384939214854,1362.4948529734772
stagnation,26,1457.098597629478,0.3474482371511284,1456.7790512229956,1457.4684609278631,1457.0482807375759
stagnation,27,1738.0739428199724,8.903621912747191,1729.7673481949776,1747.4736529514498,1736.9808273134904
stagnation,28,1700.0017523253725,0.0002959746420121004,1700.001576260216,1700.0020940344853,1700.0015866814158
standard,1,-1399.9999999983017,1.472529931860807e-09,-1400.0,-1399.9999999973836,-1399.999999997521
standard,2,3059.1356896385605,3777.6789078325496,-886.3137373730691,6643.0492638472815,3420.671542441469
standard,3,10565.253691580281,10269.989298286877,-1194.8694614641788,17767.172959326377,15123.457576878645
standard,4,-1075.9826632923725,31.83409050197779,-1099.9999991446007,-1039.8745140023564,-1088.073476730161
standard,5,-999.9995699497213,0.0006535342818743366,-999.9999833718414,-999.9988165041091,-999.9999099732134
standard,6,-899.4747019129541,0.007391750551375538,-899.4822074871851,-899.4674295033004,-899.4744687483768
standard,7,-797.5432843915556,1.8832188678439294,-799.717050795314,-796.4057255483672,-796.5070768309859
standard,8,-679.0729820584193,0.007880655658121941,-679.0800276444567,-679.0644718290206,-679.0744467017804
standard,9,-588.0797855129979,1.3569203975536444,-589.5424307481476,-586.8619090419108,-587.8350167489352
standard,10,-499.9919605740258,0.004244019826332564,-499.99656796306607,-499.988210961472,-499.9911027975393
standard,11,-388.88059437108774,5.138007014847146,-394.8127695155249,-385.83647074047377,-385.99254285726454
standard,12,-289.7540406309802,4.352793543084653,-294.7802136778503,-287.2408772514831,-287.2410309636073
standard,13,-180.39871544717707,12.13753569627376,-194.39262009590686,-172.7326239070928,-174.0709023385315
standard,14,2218.837753210529,308.79231440384217,1862.4336456029337,2406.2472765476195,2387.832337481034
standard,15,1713.2474920559591,437.7912268750115,1210.1359151552213,2007.4672491457716,1922.1393118668848
standard,16,200.03243342999716,0.00567536449947179,200.02851587615567,200.03894185977566,200.02984255406014
standard,17,346.3718800691747,5.455686947270829,340.0758059608661,349.7046011335611,349.33523311309705
standard,18,446.29866527786436,1.3714312699760132,445.49913855618604,447.88223246293273,445.51462481447425
standard,19,502.38154102816384,0.1116136841214987,502.3165876714476,502.51042004348346,502.3176153695604
standard,20,611.1031405267171,0.7360568392701153,610.3396363392748,611.8082742640961,611.1615109767802
standard,21,1018.3422882143628,0.0003036489044380139,1018.341988561236,1018.342595707219,1018.3422803746336
standard,22,2639.004450063749,500.00934934953807,2069.1987413981456,3004.5326119371443,2843.281996855958
standard,23,2854.3069770134352,375.79998262372914,2420.4753929212993,3079.4837873427377,3062.9617507762696
standard,24,1208.7827180348943,1.7154289896701145,1206.816026932408,1209.970492544828,1209.5616346274473
standard,25,1366.025594418971,4.1717647738317245,1361.2780541226634,1369.1059529758784,1367.6927761583713
standard,26,1457.8781214704406,1.3739157545451117,1456.3114617168665,1458.8778477727656,1458.4450549216897
standard,27,1756.5091156533174,28.74294666207834,1723.5993281692217,1776.6877707508793,1769.2402480398516
standard,28,1700.0005006494873,0.0007796550100937213,1700.0000000011933,1700.0013989515653,1700.0001029957034
