run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,1631.707317654875,432.68808905247016,872.7045341386784,2633.959305095921,1589.9654267218575
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,200.17630318891327,0.12393770793610336,200.01837653118406,200.42966127757944,200.19278371752767
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,17,340.8324199900757,4.759997393725467,333.7107127188495,354.93011372853834,339.6638938926354
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,18,441.6797675224049,4.568313543877303,433.74897736079697,452.9900217027837,441.37745747739433
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,19,502.36930330911525,0.46485809247016174,501.4511265545238,503.40754307523844,502.2818068175523
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,20,611.3488174360577,1.3180134602729692,608.6241107903267,615.0,611.1844758842808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,21,1018.342599957558,69.1215207497514,900.0009557035035,1143.544141660514,1000.0007508937147
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,2472.7185187229766,506.3693816182363,1489.3876384997202,3897.8372207537077,2393.5033698741554
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,2773.635357826711,546.4454674434797,1702.2503198314691,3954.93629350187,2820.3028475293822
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,1208.5501578744738,15.463308059627446,1200.435815572452,1256.3853650391527,1201.0619303278027
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,25,1365.1384939214854,12.707353622481715,1342.7960533738208,1404.4403014627928,1363.9979071281589
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,26,1457.4684609278631,55.472127981990894,1400.003439339208,1543.7964023034306,1500.743764498404
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,27,1747.4736529514498,150.00066900957543,1603.894384122443,2059.144372485928,1655.9420134266645
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,28,1700.0015866814158,0.0003094850098163807,1700.0009798243477,1700.0023084729078,1700.00158379541
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,-1400.0,2.2044695731057476e-13,-1400.0,-1399.9999999999998,-1399.9999999999998
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,54.878042181307414,3983.055349998746,-1291.024787031643,24531.80196595807,-973.389631455997
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,-113.79738466901642,3347.3039609442076,-1199.999999739682,20827.325811832627,-1155.2777801337968
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,4,-1099.9986333549882,0.009747884233307712,-1099.9999999999995,-1099.9303845459308,-1099.999999999662
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,5,-999.9997211808346,0.0009893280562712505,-999.9999884294606,-999.9954470376396,-999.999973288519
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,6,-899.3211097196438,3.726441714457143,-900.0,-873.5925818464423,-899.9999999999999
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,7,-799.4583361790636,0.30910164878430835,-799.8343338656672,-798.5163688625785,-799.5559177758394
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,8,-679.0684870344469,0.05901645307252119,-679.2385135984299,-678.9919887881309,-679.063876387572
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,9,-589.453926895507,3.2154215403330344,-595.1610134205781,-580.9908675959283,-590.0729898430704
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,10,-499.99468771826594,0.006249217363917537,-500.0,-499.96797918451847,-499.9926039596658
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,11,-394.40583231429787,2.303318969866785,-399.76611325434214,-387.63583125460076,-394.66302923373485
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,12,-295.34674216255644,1.8661775796374944,-299.9967120034202,-291.0453684607798,-295.0252046169095
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,13,-193.56635536470975,5.849273846691863,-199.9975422684159,-173.79194730246064,-195.9859988684102
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,14,1688.4991109060945,574.5675776159334,788.0772288194148,2971.9752945924865,1616.0265001927783
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,15,1189.4958429202757,314.89690116086325,666.5109960300615,2176.643897674414,1145.7544516891721
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,16,200.05647445349103,0.0301861037540509,200.00691900702256,200.1843529668943,200.05883258806193
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,17,338.87563704681975,2.9550184749966104,334.15002605946887,346.9115492812672,338.1710005136138
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,18,441.33197519787853,4.851491673751574,434.48980587763015,458.98345718223993,441.1645479192187
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,19,502.34798690902085,0.3103513690203399,501.6771138020727,503.32041449683254,502.38647419612545
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,20,609.9063218139585,1.3352099976656904,607.8592111789889,615.0,609.708268983891
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,21,1018.3419885612697,69.12182727389963,900.0000000007288,1143.5441416597632,1000.0000000006512
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,22,1938.1474062386608,513.2975138659335,1055.0903317098134,3186.8095482037475,1925.940329321644
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,23,2210.988232788874,394.14551709704017,1371.790474351364,3160.3236728290963,2206.5044056089973
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,24,1206.9248291601687,13.7801914931114,1200.0114225989448,1249.0050902232872,1201.3581578024457
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,25,1360.5946705399278,11.441944531084308,1340.2648714770912,1392.730732825064,1359.3124981066524
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,26,1456.5967049289927,54.40195782496504,1400.0000019928998,1535.0019277203364,1500.253052241906
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,27,1726.8437243903952,144.75435792104182,1600.1332798045453,2034.203737026851,1618.7517951428126
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,28,1700.000000001276,1.6242338520720006e-10,1700.0000000008954,1700.0000000018763,1700.0000000012647
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,1,-1399.9999999973836,9.191976727066392e-10,-1399.9999999991312,-1399.9999999949912,-1399.99999999759
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,2,3420.671542441469,6034.168058985718,-853.0157310676409,32872.93000357556,1533.1861695901175
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,3,17767.172959326377,112341.4612480877,-1194.905835405822,800098.9681635235,-572.6475139584539
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,4,-1088.073476730161,31.959916274364417,-1099.9999999999895,-978.3355698825455,-1099.999999085758
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,5,-999.9988165041091,0.0016376900394443042,-999.9999752072284,-999.9955856027611,-999.9998864216689
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,6,-899.4674295033004,3.6956886005592366,-899.9999997718052,-873.5925817124584,-899.9855897607629
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,7,-796.4057255483672,2.032681616712074,-799.2145652217118,-790.7806261158044,-796.7960054114236
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,8,-679.0744467017804,0.06450264653081723,-679.2511418678374,-678.9861522521201,-679.0622426178749
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,9,-586.8619090419108,3.2319774070948863,-592.6025974993975,-576.4523411415252,-586.719392542628
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,10,-499.988210961472,0.007310380279250007,-499.99999999999994,-499.97042114492757,-499.9901335486739
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,11,-385.83647074047377,5.745272236800733,-395.02520467550534,-362.19158096379056,-387.0655322042557
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,12,-287.2410309636073,5.90869326703345,-296.02016371696425,-265.1764783016316,-288.0604962964255
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,13,-174.0709023385315,14.500491624393002,-192.67427024231566,-117.32055098751516,-175.9823306415929
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,14,2406.2472765476195,648.8413664868593,1183.9842295964627,4476.978613106947,2351.6930969944387
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,15,2007.4672491457716,433.79847486301475,910.6260707642432,3113.073300984901,1994.8302083368362
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,16,200.02851587615567,0.006736145800028609,200.01296719327078,200.0422142780781,200.02818622693383
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,17,349.7046011335611,5.7133136071308135,338.30557580225064,363.75177758887247,348.0564742722008
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,18,447.88223246293273,5.195987391449511,437.33612606780014,462.8055245358397,447.2143761035579
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,19,502.3165876714476,0.41484788105662257,501.4646267956735,503.6098377706816,502.3071815621367
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,20,611.8082742640961,1.0798039085078326,609.5917246912239,615.0,611.7311482049154
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,21,1018.342595707219,69.12155126059008,900.0006560539528,1143.5441416607246,1000.0007583476279
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,22,3004.5326119371443,511.9699288826064,1739.1350022351214,4084.226720050783,2938.3007556764505
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,23,3079.4837873427377,424.79236581529074,2102.177428010553,3920.8022941121585,3082.764511955228
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,24,1209.970492544828,15.629139981771113,1200.514526784695,1256.8443492227502,1201.8888515979434
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,25,1369.1059529758784,12.19705738312765,1348.7042057982612,1404.1654360223997,1369.3761570686918
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,26,1458.8778477727656,56.830476041577356,1400.0000869254468,1551.9023291727217,1500.8094567749333
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,27,1776.6877707508793,154.7641010950814,1603.9709268965703,2069.0615252642137,1708.445251070963
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,0,28,1700.0013989515653,0.0006676347488483615,1700.0000000012333,1700.0023876472596,1700.0015678147417
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,1,-1399.9999999967474,1.207832269959362e-09,-1399.9999999986383,-1399.9999999940844,-1399.9999999970041
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,2,26929.99162604603,71937.28200084236,-1059.4194850987144,408900.7381125178,3484.426271366833
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,3,245826.82025758998,197049.78527122122,-263.683297699333,901478.4658198502,179323.1294024671
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,4,254.91915279756822,370.71394587378904,-495.04677095331226,954.6507342882605,222.93441088120085
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,5,-999.996225809989,0.0004095583606604962,-999.9973841230428,-999.9954633561497,-999.9961938958331
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,6,-895.5816992224563,3.6423777354690743,-899.9920509406863,-873.5925791772653,-896.1840378723722
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,7,-799.2325272276235,0.24383960601676324,-799.8685429374472,-798.6758825521625,-799.1918479882677
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,8,-679.0849571759513,0.06695525384195145,-679.2756317512012,-678.9718331127068,-679.0787461442941
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,9,-589.1453475271544,3.3713866346060652,-594.7836165653869,-580.380163488135,-589.5984131425815
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,10,-499.9833806196284,0.008849924815484462,-499.9926034217615,-499.95319594767756,-499.98767548864737
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,11,-394.0398391904099,2.6054262741572978,-399.91527739732925,-385.07564386983165,-394.0302456090656
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,12,-294.3328960703366,1.928629070336724,-298.0100817519227,-290.0504093880488,-294.03024557299784
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,13,-194.7399340421593,2.785592822557995,-198.0100818351411,-186.1395544359845,-195.56122330378335
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,14,1724.3425905377062,505.4842813779619,718.389350865451,2923.904913628723,1762.8222801093016
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,15,1315.5230258150732,423.42817536210765,530.5765582612221,2412.0327097128556,1313.393999195434
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,16,200.05890484391446,0.032833139489362693,200.0200260496886,200.16696121316068,200.0444909024567
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,339.1487763706359,2.508478483380379,333.77347150379893,345.76775988881377,338.8791060569748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,439.7895504792612,2.826413128488235,433.34542504780484,447.35985273593576,439.5394625373802
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,19,502.41103595299495,0.3806049773531824,501.4778946321767,503.34038814910696,502.3696876700366
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,20,610.1995905709366,1.2368110615942596,608.3517475538382,615.0,609.9976467871808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,21,1018.3427908666671,69.12146391251808,900.0006988625564,1143.5441416622236,1000.0009887818742
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,22,2162.027569823652,527.2367725514995,1021.0577774877667,3401.7296855898708,2068.0567818784493
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,23,2422.9193021037104,462.08435879544464,1529.7357781324813,3521.7844013824224,2418.314784580186
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,1207.2157646724775,13.36516248278903,1200.5567400924356,1246.4066157640952,1201.8136760825655
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,1361.3260617432213,9.872981898079267,1338.5479873813726,1380.019649352475,1362.3196557554193
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,1456.7790512229956,54.52115901870072,1400.0010604138297,1533.8477199646763,1500.895174698675
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,27,1729.7673481949776,138.68805105539803,1605.1759239635137,1998.163192774045,1624.9061491766115
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,28,1700.0020940344853,0.0005273457544966453,1700.0011898575087,1700.0032635184757,1700.0020430903114
