2.8853772308e+01,1.3946766600e+01,1.7909252952e+01,6.9647133997e+00,1.0944549628e+01,2.4873961314e+01,1.3929426799e+01,1.3929421761e+01,1.3929421761e+01,1.7909252952e+01,1.0944549628e+01,1.5919339876e+01,2.0894109927e+01,1.1939508685e+01,1.8904217047e+01,2.2884043200e+01,1.3929421761e+01,1.6914298933e+01,1.6914293895e+01,1.3929421761e+01,1.0944544590e+01,1.6914298933e+01,2.1889084143e+01,1.7909257990e+01,1.2942579803e+01,1.9899171066e+01,8.9546315138e+00,1.9899171066e+01,9.9495905709e+00,1.2004083418e+01
1.3929426799e+01,1.2934467742e+01,1.7909257990e+01,1.0944549628e+01,1.0944549628e+01,8.9546315138e+00,1.6914293895e+01,1.0944549628e+01,1.3929416724e+01,1.3929426799e+01,1.4924385856e+01,1.2934467742e+01,1.4924385856e+01,9.9495905709e+00,1.4924380819e+01,1.1939508685e+01,1.5938771540e+01,1.7909252952e+01,1.1939508685e+01,2.6863879428e+01,2.4873961314e+01,1.0944549628e+01,1.0954953504e+01,1.1982123484e+01,1.3929426799e+01,2.0894130123e+01,1.3929421761e+01,1.3929421761e+01,1.2934467742e+01,1.1939503647e+01
7.0053924234e+00,5.1553709923e+01,1.8601104018e+01,3.3655391653e+01,3.2357628430e+01,5.5605073601e+01,5.1610077355e+01,4.2453245380e+00,1.2308462588e+01,7.9697656064e+00,1.1608035514e+01,5.0994861159e+01,3.2139119077e+01,1.1523145734e+01,1.2279587596e+01,2.0793036330e+01,2.3685853932e+01,8.4504587650e+00,5.5373266941e+00,6.2511147763e+00,3.0553368504e+01,3.0969594140e+01,4.2732722849e+01,4.2493894501e+00,1.5159569404e+01,8.0146576987e+00,4.9747952855e+00,1.3896150261e+01,8.2482486648e+01,1.0391711693e+01
1.6743057227e+03,7.5426072370e+02,1.3064405061e+03,1.0346374686e+03,1.6672314501e+03,1.5679100414e+03,1.5538770213e+03,1.7253553061e+03,1.4418854928e+03,1.2753596890e+03,2.0648464121e+03,4.2117483704e+02,2.2944841420e+03,1.7887984748e+03,1.9745317200e+03,1.4641253962e+03,1.5744157160e+03,2.4618101682e+03,2.5631447875e+03,1.1698576099e+03,1.1051338181e+03,2.0152873136e+03,1.7874661473e+03,1.7280772614e+03,2.1049204901e+03,1.6386279377e+03,1.5325627006e+03,1.9912605004e+03,1.7849849988e+03,6.8189850493e+02
2.4133197895e+03,1.7302993664e+03,1.5391998471e+03,1.3997500074e+03,1.5777871104e+03,1.9864019815e+03,2.2344215763e+03,1.6116107122e+03,1.6998978884e+03,1.8388209893e+03,1.7140596471e+03,1.9573928382e+03,1.4723163553e+03,2.0902025570e+03,1.8614889868e+03,2.0566593164e+03,1.7557667000e+03,2.0241107767e+03,1.9400713654e+03,1.4133946538e+03,2.4175289854e+03,1.9346864082e+03,2.0291127396e+03,1.3494797136e+03,1.6996291955e+03,1.3749854478e+03,1.8589520778e+03,1.3566169015e+03,1.2404571789e+03,1.0816206358e+03
9.1853714790e-03,3.6731860104e-02,2.2452497606e-01,9.3466942339e-03,2.1706043499e-01,9.4952118125e-03,7.6660355653e-03,3.6741300996e-03,2.5731755135e-03,7.4068581934e-03,3.7486583822e-03,2.0326469850e-01,3.3998724758e-02,8.3469944187e-03,2.1022122241e-01,1.3583180706e-02,2.3031874640e-01,7.3747051127e-03,2.6883600924e-01,2.9394340007e-02,1.9145706559e-02,1.1293601390e-02,2.2245634858e-01,6.9201090763e-03,2.2089320783e-02,1.4916923596e-02,1.1519704402e-02,2.6215104299e-01,1.5518291868e-02,1.5274538169e-02
4.5336995169e+01,4.4682531329e+01,4.7880716156e+01,4.5394205238e+01,5.2175238817e+01,4.0668577433e+01,4.8924703327e+01,4.4358224342e+01,4.7574550781e+01,5.4674887338e+01,4.3358265262e+01,4.4609762755e+01,5.2856030319e+01,4.4276468339e+01,5.3958718426e+01,4.8463730816e+01,4.4006770198e+01,5.1525989863e+01,4.2572825857e+01,5.3064788493e+01,4.5721241009e+01,4.4614851425e+01,4.6585049176e+01,4.9123688258e+01,5.0505876727e+01,5.0720439888e+01,4.6517085978e+01,4.7543563167e+01,4.4443182011e+01,4.4266284149e+01
5.7720340668e+01,4.3874074462e+01,5.6044821068e+01,5.2532574541e+01,6.5510983785e+01,5.1597942479e+01,6.3865625539e+01,5.0345907188e+01,5.0570207610e+01,6.3057788554e+01,6.1107094792e+01,7.3386547033e+01,4.9847379053e+01,4.5029229132e+01,4.7534410980e+01,4.0257021740e+01,7.1187761785e+01,6.0411382113e+01,4.6324945644e+01,5.9623615389e+01,5.3096605857e+01,6.5242814934e+01,7.2525583893e+01,5.4888130385e+01,5.8505049403e+01,5.5150098566e+01,4.5782232475e+01,6.0354893589e+01,6.0725483986e+01,6.7483776058e+01
1.2822164475e+00,4.3733738993e-01,2.1895366398e+00,2.2191478867e+00,1.1414059922e+00,1.7286106345e+00,2.1705211010e+00,1.4691493807e+00,1.9630638647e+00,2.2515679275e+00,1.8737343160e+00,2.0613971870e+00,2.3456144154e+00,1.7015322869e+00,1.9368873633e+00,1.7090557335e+00,1.9557644434e+00,2.0508154963e+00,2.3285735672e+00,2.0711097808e+00,2.3449060986e+00,2.0653276414e+00,1.9654542332e+00,5.3684625407e-01,2.1054935902e+00,1.6952206248e+00,1.5223593784e+00,1.4024523130e+00,1.6390736501e+00,2.2692944340e+00
1.0501962082e+01,1.0252591850e+01,8.8375682162e+00,1.1420360151e+01,9.9460174979e+00,9.9457745624e+00,1.0295772104e+01,9.6941795248e+00,1.0259707092e+01,1.2270893508e+01,8.8400472137e+00,1.5000000000e+01,9.2115940167e+00,1.0314240984e+01,1.5000000000e+01,9.7547899274e+00,1.0661528154e+01,1.0320400405e+01,1.0438152414e+01,1.1827468872e+01,1.5000000000e+01,9.3090137171e+00,9.9594658379e+00,9.4752391233e+00,9.4463263514e+00,9.3863496136e+00,8.4542429699e+00,9.6450834363e+00,1.5000000000e+01,1.0930663466e+01
4.4354414166e+02,4.4354414758e+02,3.0000000000e+02,4.4354414166e+02,3.0007608921e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000002e+02,3.0000000002e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0010845984e+02,3.0000000003e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0007877404e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414737e+02
2.5135017781e+03,1.9256147552e+03,1.3971370791e+03,1.6764162346e+03,1.3247883484e+03,2.8276051296e+03,1.9554837389e+03,1.3418998930e+03,1.7705903673e+03,2.3488703599e+03,2.3426839372e+03,1.7743131058e+03,1.4215248236e+03,9.7881744337e+02,2.3636241314e+03,2.2835694835e+03,1.8868146549e+03,8.7960256358e+02,1.9032157539e+03,1.1973461568e+03,1.7341438801e+03,2.3332082317e+03,2.2288528824e+03,2.8172381928e+03,1.8647531893e+03,1.3467047287e+03,2.0324488786e+03,2.1008979609e+03,2.0629227488e+03,1.1186652297e+03
1.3629492628e+03,2.0832884590e+03,1.2746203216e+03,1.5735352029e+03,1.3940541241e+03,1.3047529855e+03,2.2128563599e+03,1.7078588691e+03,1.2764239201e+03,1.6928506620e+03,2.7722829648e+03,1.4654417545e+03,2.5231734873e+03,2.5164124215e+03,3.0433812022e+03,1.8592200459e+03,1.5814016280e+03,1.5864690455e+03,1.3415639100e+03,1.7106386188e+03,2.2375841680e+03,1.1921301321e+03,2.5226855883e+03,1.9157047182e+03,1.3062088169e+03,1.9609035312e+03,2.1867707110e+03,1.6964370104e+03,2.3244363485e+03,2.0947239945e+03
2.0000600591e+02,2.0000787487e+02,2.0001381121e+02,2.4209028852e+02,2.0001064767e+02,2.3718029866e+02,2.5610229782e+02,2.0000483638e+02,2.3744910122e+02,2.0000688508e+02,2.0002192486e+02,2.3189349361e+02,2.0000987962e+02,2.0751107661e+02,2.3957133570e+02,2.3964177382e+02,2.4614736332e+02,2.0000619575e+02,2.0002079063e+02,2.2699938444e+02,2.0386224421e+02,2.0003407981e+02,2.0000796188e+02,2.3133773360e+02,2.4259472428e+02,2.0000928596e+02,2.0002419544e+02,2.0000728375e+02,2.0002563072e+02,2.4055851308e+02
2.5428610948e+02,2.7528151813e+02,2.6346893624e+02,2.5804297302e+02,2.8538096796e+02,2.4867363837e+02,2.8748914601e+02,2.6869042236e+02,2.8453415393e+02,2.7422910303e+02,2.8179257777e+02,2.5496201437e+02,2.7274195862e+02,2.5294651980e+02,2.5825845983e+02,2.9169782306e+02,2.8491697668e+02,2.5419022014e+02,2.6992506167e+02,2.6562277940e+02,2.6572983809e+02,2.8465897302e+02,2.6173782837e+02,2.4552886626e+02,2.8627740000e+02,2.5301379263e+02,2.6802208055e+02,2.6477218620e+02,2.5875738418e+02,2.6879598023e+02
3.1822801130e+02,2.0000001324e+02,3.0000512398e+02,3.1918080263e+02,2.0000001454e+02,3.0445273286e+02,2.0003026288e+02,3.1242387468e+02,3.2959843528e+02,3.0000526686e+02,2.0000013641e+02,3.2378168414e+02,2.0000001496e+02,3.0359249827e+02,3.1112339257e+02,2.0000000568e+02,2.0000004929e+02,3.1913734692e+02,2.0004674685e+02,3.0000806452e+02,2.0000000611e+02,3.2521949634e+02,3.2028953250e+02,3.0475490504e+02,3.3664982874e+02,3.0892006647e+02,2.0000014942e+02,2.0003159554e+02,3.1921284273e+02,2.0000084423e+02
6.0137624962e+02,5.6996879125e+02,4.8030201748e+02,6.7503859743e+02,5.9917929505e+02,6.9188384809e+02,4.9498136743e+02,7.2391747185e+02,5.5892515644e+02,3.0004858062e+02,5.4593812292e+02,6.0654525037e+02,3.5995908654e+02,3.4696968179e+02,5.9965120275e+02,5.5602104968e+02,6.8367645961e+02,5.8480350876e+02,6.1491461732e+02,5.3495841025e+02,5.5876324249e+02,6.5382183736e+02,6.1388504334e+02,7.4968939616e+02,6.4838463367e+02,3.3153530375e+02,3.0003297407e+02,5.1541421099e+02,5.3309060103e+02,6.0925586141e+02
3.0000000000e+02,3.0015428609e+02,3.0019392321e+02,3.0000000000e+02,3.0000000000e+02,3.0000000007e+02,3.0024413029e+02,3.0000000008e+02,3.0000000003e+02,3.0000000000e+02,3.0000000004e+02,3.0025066342e+02,3.0000000005e+02,3.0000000000e+02,3.0000000007e+02,3.0035300811e+02,3.0000000000e+02,3.0000000000e+02,3.0000000006e+02,3.0000000004e+02,3.0000000000e+02,3.0018435073e+02,3.0024038745e+02,3.0000000005e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000006e+02
