1.1019036488e+01,6.0064639565e+00,8.1304520422e+00,7.4481597822e+00,6.0649535812e+00,8.2322376432e+00,5.1769596433e+00,7.1504366882e+00,1.2003835537e+01,1.0988848233e+01,6.1178518604e+00,6.2225801345e+00,6.2470880557e+00,6.0273476177e+00,6.2007399421e+00,6.3916500774e+00,6.0807169976e+00,6.2903192792e+00,5.3569346210e+00,6.1320255225e+00,5.9697545113e+00,8.0743149940e+00,6.2117510213e+00,1.1314202677e+01,5.9697545156e+00,1.1018565459e+01,3.0677718354e+00,1.2308210071e+01,9.0589318007e+00,5.0804165754e+00
9.4737456040e+00,4.9470443626e+00,9.3847022460e+00,9.4441090745e+00,8.4736948308e+00,4.7008079266e+00,6.2373923426e+00,7.5382866673e+00,5.5537155787e+00,8.9863195906e+00,4.0076122418e+00,1.0013500023e+01,8.2796315727e+00,6.5067840375e+00,5.8201519629e+00,4.3658894679e+00,8.6758664466e+00,4.9725026013e+00,8.3350945521e+00,5.1883193022e+00,1.0295921002e+01,6.3660733700e+00,5.9421723685e+00,3.3549485258e+00,5.2297337276e+00,7.5323651124e+00,9.0807080684e+00,8.0135592926e+00,6.1777197739e+00,3.1015450846e+00
1.1293793828e+01,1.0181742544e+01,1.3974412953e+01,1.0026974525e+01,9.8440722520e+00,1.7177688716e+01,2.3753798200e+01,4.6169201689e+00,1.6276095818e+00,4.2686298655e+00,9.2870348537e+00,7.9457372580e+00,8.0836794273e+00,1.3008593595e+01,3.2725098382e+00,6.6661562349e+00,6.5417440323e+00,5.6512355671e+00,6.1954890227e+00,7.8503756789e+00,2.4562642974e+00,2.6451694084e+00,4.3062686991e+00,2.5836394679e+00,5.5971948249e+00,7.3970152649e+00,4.2662912546e+00,1.8198665571e+01,2.1611462861e+00,3.5720895557e+00
2.9516786813e+02,1.5382041370e+03,7.6674351757e+02,5.1641094047e+02,5.8212967786e+02,1.3491463904e+03,1.5849263285e+03,1.5281544020e+03,1.2012914634e+03,3.4986538333e+02,7.2080473034e+02,9.0594753467e+02,1.3759505820e+03,6.1029763860e+02,9.0567988839e+02,1.2191432119e+03,1.0771091470e+03,1.6236267257e+03,2.2733606834e+03,3.6172527778e+02,1.2973646354e+03,1.1663813770e+03,7.0658508164e+02,1.0270630585e+03,2.2171809588e+03,1.2578464624e+03,3.0309006972e+02,1.2511339756e+03,1.3640255898e+03,6.5358313177e+02
1.0553808862e+03,1.7466108661e+03,1.0597681573e+03,9.5847608552e+02,3.3376054227e+02,1.9538930846e+03,5.3328344079e+02,8.6378909462e+02,1.5389829937e+03,1.1228192386e+03,1.6623217621e+03,1.0716991771e+03,1.1574673891e+03,1.3514521630e+03,1.3334916339e+03,5.1089045386e+02,1.1385313305e+03,1.3965229397e+03,1.0632869023e+03,1.1507858938e+03,7.7830524421e+02,1.4584325930e+03,1.2044070929e+03,1.1689314124e+03,1.3441565826e+03,1.0057136249e+03,1.1290000816e+03,1.0300773333e+03,9.1188976014e+02,8.8956511464e+02
2.4893012504e-01,2.3114719959e-01,3.5020145267e-01,3.1019604160e-01,2.7298377950e-01,1.6601764328e-01,1.9957929557e-01,2.2663570697e-01,2.0949728043e-01,2.0003367196e-01,2.7151447352e-01,2.9239784521e-01,2.8054309731e-01,2.5160599177e-01,2.7974367278e-01,2.3614916908e-01,2.3975308675e-01,2.0336347122e-01,2.2561627060e-01,2.3763160195e-01,2.7320096740e-01,1.4208324894e-01,3.0275572007e-01,2.0191614511e-01,2.2105475483e-01,2.3513146190e-01,1.7529428883e-01,1.8477858464e-01,2.0494476129e-01,2.3260775540e-01
4.4073963466e+01,3.9945723248e+01,4.7267511335e+01,3.6911635609e+01,3.8186592382e+01,3.9508523003e+01,4.5011965307e+01,4.0204968906e+01,4.7043113596e+01,4.2553491689e+01,4.1180653467e+01,4.2501322368e+01,3.6580814886e+01,4.0570118701e+01,3.9776270362e+01,5.3316650243e+01,3.9385259394e+01,3.4165254352e+01,4.2602466087e+01,4.5593503994e+01,4.7073661505e+01,4.0613177495e+01,3.7130057661e+01,4.1506226320e+01,4.9413567996e+01,3.7071567353e+01,4.7402126056e+01,4.5684622431e+01,4.7353328570e+01,4.6140090020e+01
6.0393597197e+01,6.1369116456e+01,6.2528194041e+01,4.1871552547e+01,5.5865628827e+01,3.9703486870e+01,4.4620660748e+01,7.3789797055e+01,8.4444593469e+01,7.0350026679e+01,7.2339015511e+01,6.3548610749e+01,4.2721603404e+01,3.5596860086e+01,6.3505921920e+01,6.2076334812e+01,6.3234543510e+01,7.8798561884e+01,5.9791808081e+01,6.6861998519e+01,3.8462363431e+01,4.8442503132e+01,3.5258739246e+01,6.8715132102e+01,5.0014815152e+01,6.5350788513e+01,3.4860124140e+01,7.0809875538e+01,4.3259835561e+01,3.8796791743e+01
2.2262329322e+00,2.3874704688e+00,6.8239055029e-01,1.8206940841e+00,7.6998493479e-01,1.2214214217e+00,1.8075492626e+00,1.8143020088e+00,2.2055789220e+00,1.6594248333e+00,9.8143246947e-01,1.3300601506e+00,1.6124471752e+00,4.1441096063e-01,4.9940166859e-02,1.8825560698e+00,2.0016532012e+00,5.1517098674e-01,2.1465289442e+00,7.9592367130e-01,3.5979978636e-01,1.4851855112e+00,2.2965454790e+00,6.1147483394e-02,2.1901458254e+00,2.7108796540e-01,2.4178419346e+00,1.5698591701e+00,1.7114289220e-01,4.6697397315e-01
1.0515052090e+01,9.3456809157e+00,9.8110222766e+00,9.5354475097e+00,9.5492214084e+00,8.9914517417e+00,9.9620790969e+00,8.8257938270e+00,1.0405427792e+01,1.5000000000e+01,8.7603559449e+00,1.5000000000e+01,9.1625460147e+00,1.5000000000e+01,1.0107369503e+01,1.5000000000e+01,1.0038449796e+01,1.0035465493e+01,1.0669046369e+01,1.0912744946e+01,1.5000000000e+01,8.2376390882e+00,1.0642861896e+01,1.0394085247e+01,1.0472804928e+01,8.9856748895e+00,9.6339915830e+00,9.7374704220e+00,1.5000000000e+01,8.7303021850e+00
4.4354415369e+02,4.4354414166e+02,3.0000000005e+02,4.4354415242e+02,3.0007663894e+02,4.4354414166e+02,4.4354414557e+02,3.0011002612e+02,3.0000000004e+02,3.0000000003e+02,4.4354414166e+02,4.4354414890e+02,4.4354414749e+02,3.0008226156e+02,4.4354414166e+02,4.4354414166e+02,3.0000000010e+02,4.4354414660e+02,4.4354414859e+02,3.0010088384e+02,3.0011120003e+02,4.4354414166e+02,4.4354414906e+02,4.4354414978e+02,3.0009442065e+02,3.0013397658e+02,3.0008544041e+02,4.4354414166e+02,4.4354414502e+02,4.4354415146e+02
2.3752934601e+03,1.2455923763e+03,1.9097385520e+03,1.4009164133e+03,1.5761293536e+03,1.0076561134e+03,1.6476840978e+03,1.5715382997e+03,1.1345615265e+03,1.5575351809e+03,1.5031690118e+03,1.0138480084e+03,1.6856498307e+03,4.1625268952e+02,1.4642320208e+03,8.1167831705e+02,1.3249316569e+03,9.4011502105e+02,1.4294808343e+03,1.3310239468e+03,7.9790245969e+02,1.1126373353e+03,1.8536112336e+03,1.5892278950e+03,1.8812389958e+03,1.4746916828e+03,1.7139900048e+03,1.6241845823e+03,6.4350553641e+02,1.0897303988e+03
1.8044831288e+03,1.6256855434e+03,1.4231415014e+03,1.1893503649e+03,1.8487946949e+03,1.5856295078e+03,1.4304141345e+03,1.1879537045e+03,1.1149720207e+03,1.2966559574e+03,1.4985403258e+03,1.3745008004e+03,1.4052186821e+03,1.1558227541e+03,1.6343731500e+03,9.9267315671e+02,1.5512433854e+03,7.0330200790e+02,9.2795271092e+02,1.1626272847e+03,1.8270262145e+03,1.3983207816e+03,1.0049882751e+03,1.0910597647e+03,1.2610389538e+03,1.8469200748e+03,1.1858641530e+03,1.6083052593e+03,1.8535985329e+03,8.2105933551e+02
2.0438013956e+02,2.0500045054e+02,2.0272369385e+02,2.4281036289e+02,2.0383239913e+02,2.0317648881e+02,2.4979384131e+02,2.0374760632e+02,2.3827458955e+02,2.0453554032e+02,2.0176717735e+02,2.3372217202e+02,2.0350097081e+02,2.0132989990e+02,2.3544723603e+02,2.4210742483e+02,2.4380992743e+02,2.0348441571e+02,2.0422376866e+02,2.2896462876e+02,2.0390322860e+02,2.0209984758e+02,2.0110706909e+02,2.3712066872e+02,2.4448657527e+02,2.0231824336e+02,2.0432116194e+02,2.0365993876e+02,2.0427865579e+02,2.3953283295e+02
2.4872576660e+02,2.7579110828e+02,2.6556004930e+02,2.6509745216e+02,2.8514239744e+02,2.4890685254e+02,2.8855423796e+02,2.6424132986e+02,2.6949653402e+02,2.7602165557e+02,2.8083019635e+02,2.5371309250e+02,2.6439341067e+02,2.5063492292e+02,2.5954437402e+02,2.7753082461e+02,2.5931135345e+02,2.6073682941e+02,2.7277688226e+02,2.6821811570e+02,2.7049040576e+02,2.5756991167e+02,2.6242271228e+02,2.5024450359e+02,2.8832845027e+02,2.7476729835e+02,2.5935489931e+02,2.5252593827e+02,2.6012472079e+02,2.5918385974e+02
3.2483225712e+02,2.0001017119e+02,3.0124453851e+02,3.1873770210e+02,2.0000027024e+02,3.0226881731e+02,2.0000809326e+02,3.1379104204e+02,3.2799005071e+02,3.0260429274e+02,2.0001081322e+02,3.0368665509e+02,2.0001318429e+02,3.0363586921e+02,3.0161428048e+02,2.0000981816e+02,2.0000440233e+02,3.1810818659e+02,2.0001121427e+02,3.0374356214e+02,2.0001115382e+02,3.2465005982e+02,3.2167224515e+02,3.0240211658e+02,3.2967231719e+02,3.0407470374e+02,2.0000494094e+02,2.0000830440e+02,3.2065907832e+02,2.0001463686e+02
6.1057161775e+02,3.3401996938e+02,4.8736485397e+02,5.4836005434e+02,5.9359458727e+02,5.9499394608e+02,5.0143326363e+02,6.7933165469e+02,6.2333917795e+02,3.5022651958e+02,5.9875777583e+02,5.7937554997e+02,3.3848092195e+02,3.2880055885e+02,5.6613911259e+02,5.5534688990e+02,7.1052659555e+02,5.7628099723e+02,5.5407699310e+02,5.8516080041e+02,6.2208903902e+02,6.7656516554e+02,5.9361691519e+02,5.3389468639e+02,5.7733648311e+02,3.3451238719e+02,3.2479013504e+02,4.7993098953e+02,5.7440625337e+02,6.0771322652e+02
3.0000000014e+02,3.0024793458e+02,3.0021849252e+02,3.0000000008e+02,3.0000000015e+02,3.0019496849e+02,3.0018286234e+02,3.0022965294e+02,3.0020958359e+02,3.0015532759e+02,3.0000000007e+02,3.0022828613e+02,3.0000000007e+02,3.0018770512e+02,3.0025554274e+02,3.0000000015e+02,3.0018943781e+02,3.0000000021e+02,3.0032573637e+02,3.0000000014e+02,3.0019096440e+02,3.0022257083e+02,3.0015970422e+02,3.0021407472e+02,3.0020059632e+02,3.0017866164e+02,3.0000000010e+02,3.0000000006e+02,3.0022652699e+02,3.0027606277e+02
