1082.5774320371072, 1199.3759664362053, 1028.7410131812487, 1070.3392074305877, 1074.1081833817186, 1035.3825424616823, 1002.9568346613643, 1087.4991493950292, 1111.534634479957, 1029.4147914098096, 1048.4884310252294, 1012.9071278589128, 1060.2807450803737, 1080.0218937468264, 1043.1693612101708, 1023.262133706865, 985.4709470460577, 1079.6408670255373, 983.9419008425555, 1062.8808590338579, 1046.449119350066, 1074.1255480241662, 1063.7732346944342, 980.4148572314, 1081.1482798975057, 1010.3041523309921, 1161.2574160975328, 991.3952245095954, 1033.9310230155336, 1098.8008429685299
1217.4952802436726, 1333.3592665983524, 1118.5652505994415, 1084.2906533493149, 1132.7637651469358, 1223.3673969778442, 1175.0194813189426, 1147.9306288702703, 1170.8163357776323, 1101.6815556901724, 1101.6139558561792, 1160.0232401223132, 1138.380576419701, 1174.8994517555677, 1084.9584418016914, 1160.2480987737504, 1116.2649302824882, 1178.8756534709491, 1072.7739040744784, 1156.4485965005258, 1249.527950371007, 1246.774097982195, 1077.7407910437178, 1167.3918382230477, 1285.946509888562, 1289.779141855216, 1179.027909968918, 1137.1018108349165, 1219.288609097007, 1030.3642968785555
1128.7762181614935, 1139.0059401249348, 1173.9094551487992, 1254.8528175329366, 1130.807779218648, 1138.7930882378514, 1071.8493372410219, 1203.2018334841594, 1193.0783429188484, 1104.196328831705, 1236.4688516555282, 1198.895805347778, 1123.1999808011935, 1081.251662783661, 1131.3515044676642, 1137.7125958390354, 1126.7620409427786, 1189.040323649295, 1076.8323984512492, 1266.8888493971342, 1122.1053508381333, 1158.955404606259, 1169.3040488043873, 1179.297064731087, 1094.1460000372642, 1290.1514533321965, 1150.957946659791, 1249.3520538607993, 1133.3854667903947, 1116.0903531229978
30008.6684709885, 30269.197607491944, 29925.279392956807, 29722.363960016697, 30289.88979634558, 30024.96630462891, 30019.63528642176, 30661.3363344199, 29983.58802846413, 29746.921785090228, 30001.464269758504, 30406.566853929624, 29428.491894925828, 29298.605289738472, 28996.577230577794, 29195.551762069263, 30082.53231691606, 30116.49665078405, 30329.974005796692, 30070.55094173642, 30274.818366692274, 29931.89323894863, 29407.189854985263, 30551.033265224698, 29928.63778525388, 30020.129315903498, 29892.06836196968, 30820.816491199676, 29660.82507025776, 30048.868249715793
30392.607966567375, 30784.283163621803, 31541.35399972458, 31322.940479789577, 31547.007334360846, 30263.15649897144, 31494.08874690097, 30200.051823318216, 29974.36914585795, 31374.882246296198, 31424.18614429297, 30749.82496153542, 31057.281587714, 30863.85999875455, 31298.077303024686, 31236.32857607332, 31325.935098724203, 31498.2293385446, 31309.897655980327, 31877.823914950324, 31115.296467220705, 31203.29366996485, 29312.347506953876, 31359.86429901486, 31090.324028021583, 30893.484163980647, 30198.516107457755, 31358.866160598034, 31872.525141486884, 31739.236922319556
5.572666369896325, 5.554971752751385, 5.251586011395972, 5.733729556138087, 4.994867025188967, 4.961606547301784, 4.9151948771650495, 5.626220266733867, 5.066642262566717, 5.450575198464776, 5.115087127778935, 6.149858492944503, 4.10588309304481, 5.298291231385292, 5.460243610272869, 5.202622354820164, 4.798830739867753, 5.398574338420929, 5.843812011533828, 5.638987367878059, 5.2689161984918655, 4.692384194279867, 5.1805148482805805, 4.733851366560401, 5.068539845398561, 5.622975670879754, 4.147390222215591, 4.91240613298919, 5.347298447094744, 5.423914202687797
1224.833725780041, 1206.7795515545276, 1277.789079704671, 1244.8594377440627, 1247.6355652361221, 1250.4015786014354, 1179.0094880664642, 1260.9303427665618, 1299.281012831134, 1211.7470513984022, 1302.6962270678127, 1155.2524411895251, 1321.0980825811303, 1162.9832831380475, 1239.4745941238668, 1187.669685244256, 1242.033659872945, 1370.0229509072337, 1226.7606721658249, 1185.0307902610298, 1150.6351799352049, 1280.8466129110072, 1207.2794632976504, 1242.135623076917, 1271.5149008249393, 1245.151013632448, 1320.1715588240993, 1235.6693677582011, 1224.718961207912, 1248.6668168177928
1282.1793805839811, 1303.1852619313545, 1245.0343365827216, 1186.4462876615767, 1297.4579449251978, 1308.025560540576, 1257.033429703733, 1366.673726519662, 1191.5448028710514, 1292.1970813342623, 1253.2406278493422, 1286.0957751118624, 1237.824290153679, 1252.267837196827, 1231.7203932899265, 1182.8028319197845, 1301.3742188540268, 1276.9660519237664, 1261.917276904952, 1316.8110429565747, 1327.9931941532905, 1297.4250884853336, 1286.8442059779518, 1244.0545780811299, 1347.8143950861277, 1274.1611770452078, 1293.3050481027954, 1315.4356662390403, 1307.9041215426303, 1275.256124932937
738.637147887328, 400.0015459968122, 603.4442615483201, 4226.925161200906, 6360.635114458518, 298.01081698825726, 1085.3359246013486, 332.6494498202836, 1012.4547654573353, 1821.655455992839, 1070.885113500387, 1522.2350289477329, 785.6334653964368, 3537.0279523764857, 4318.899220312009, 577.6138090550301, 4264.571422177543, 1283.202648891314, 2791.178249666062, 1592.06320789453, 577.064951681456, 3279.830577998477, 2516.5351330508934, 1001.2300696562843, 2765.4352437685616, 1823.3508845985352, 2446.412398994645, 8016.185017292924, 928.7095855341549, 16059.360727574913
50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0, 50.0
766.6311113507845, 644.9217315192514, 854.259522246346, 1358.8721583044553, 678.4696699729175, 2588.116578594715, 631.6414243846725, 1089.6582093696197, 1669.739005196146, 1005.1575488177368, 2055.073143559339, 2720.7023713680537, 2742.5239761931107, 662.3334690614543, 947.9287465945158, 1875.850582836435, 1936.685499063684, 992.9809106561056, 1944.190453005799, 526.2074659964107, 2274.003840242049, 978.2322143740548, 1339.8891011394674, 1574.6860448520638, 2735.4466231175106, 2032.6643285141172, 1051.723563573612, 966.0035896796812, 983.5816515863621, 2628.979738683811
31441.778275505432, 30954.070821736095, 31637.35729621601, 31673.644900802898, 30093.126548846198, 30876.907173697917, 31697.473855121192, 30772.194154825032, 31699.643187386086, 31334.26668831076, 31513.360981261612, 30878.937915912953, 31944.734242154256, 30969.828972185514, 31391.988581318605, 31241.583748315585, 30824.871519770248, 30751.04728000197, 31039.32920547969, 31881.65593953679, 31409.151977081434, 31314.24970870639, 31414.448140069053, 30920.88009753006, 30089.072903628643, 31278.998728195525, 31024.8290744508, 31568.26774515268, 30287.824224329794, 31727.280708477298
32729.6538079596, 33043.496905063104, 32792.67696095259, 32203.46598782744, 32951.48725731923, 32947.31521945463, 32936.74785952591, 32113.302514443145, 32695.03208070228, 32359.739883361937, 33084.96253219548, 33097.2989888359, 33294.79860622192, 32184.593735248876, 32649.261214552636, 33030.70852587051, 32055.39593485999, 33352.8758346189, 33363.3690089471, 33075.488186256465, 32903.616038502776, 32429.10256789087, 32787.02378242497, 33468.99313700059, 32153.98368882668, 32750.2563206411, 32354.47338015464, 32004.141308779857, 32996.65343569157, 33017.00204198653
598.1899798319728, 550.3773655423493, 633.768921884583, 595.9343573534902, 589.96245539554, 633.2041328023229, 599.5301863541481, 568.3058032991221, 571.7948449295018, 552.8810500198042, 539.2189761393504, 620.8728412534883, 546.9876045101742, 593.9973164915377, 583.5780543808924, 580.5665515263315, 573.5935140778274, 605.6584247958472, 612.8572736750777, 562.4836540575589, 639.6103511018357, 581.8170021433543, 589.3377884504453, 630.806727854465, 615.3438823572276, 603.7113237062772, 602.7091882703246, 625.1316889834397, 582.7549788774722, 597.9188423626324
755.8435208730098, 774.9548916379968, 797.5990501795136, 774.6008403845035, 800.6072364648071, 792.424142096057, 762.583615646844, 765.8794773256468, 779.9197714841612, 762.8548565215292, 800.4732577315208, 762.271730844685, 785.6911956910744, 763.1487809305381, 786.2182383332001, 753.3226172719769, 760.453515362901, 757.7120580381716, 773.850331684409, 772.6416295159906, 773.6539353911805, 780.7271098357223, 767.83608744411, 748.4305001471675, 789.7422207043189, 786.5575921238067, 773.4321360180002, 780.0500577914308, 764.9345899906207, 762.0240149145955
730.1069163989387, 735.928456226201, 718.12987090257, 724.2306819700386, 727.2986674652379, 729.5442264585954, 734.1367829941987, 741.011445529296, 727.8945266864316, 722.8003253002978, 713.9404618904912, 731.3138662310694, 733.5280125108243, 726.7570870425056, 726.615133938715, 731.1393316013532, 740.587002655117, 730.6590440134842, 718.9757915399996, 723.3418988873518, 725.4699141386395, 733.2170010321131, 733.2945076302708, 736.1115682560119, 731.4511249701677, 730.3645919986809, 729.2053933238694, 732.2816708297689, 734.3439386236207, 726.4163876051698
4189.533464532567, 4663.482066750467, 4584.823624748122, 4296.847340388611, 4431.418720954767, 4519.598479766505, 4472.823083913607, 4549.265812036556, 4603.471320924358, 4696.646889933109, 4649.206008240678, 4360.7074895338865, 4508.172034990629, 4405.576140325158, 4509.627992137022, 4443.239183936058, 4355.086602543885, 4552.822089949203, 4623.2258456683585, 4491.529809925172, 4265.74959495313, 4586.091017220816, 4584.963505750541, 4464.258952290651, 4639.259357858694, 4591.2820619620825, 4491.424228165663, 4528.530449371127, 4631.070590944649, 4389.58000348566
8778.351183801282, 7929.752462387889, 9650.640222809041, 8354.70040810436, 10587.173560529267, 6856.013115839145, 9580.85201132918, 11480.167936690077, 7670.760824954996, 12032.306510845056, 5062.95311961926, 7323.572470694098, 5178.16944621497, 6254.085790495678, 8613.785037984493, 6056.881559480364, 8680.157830463384, 10448.362444837823, 9463.935552464673, 7480.3556569142165, 6858.6445351868115, 5143.235300372107, 6481.956912636155, 7613.22747342506, 7562.491603510711, 6490.992764304879, 8801.383559065904, 9992.865431351798, 9429.57241416934, 10160.884058558859
