2.7858818288e+01,1.3929416724e+01,1.8904212009e+01,7.9596724567e+00,1.0944549628e+01,2.4873961314e+01,1.3929426799e+01,1.1939503647e+01,1.3929421761e+01,1.4924380819e+01,1.0944549628e+01,9.9495905709e+00,2.3878982060e+01,9.9495905709e+00,1.5919339876e+01,1.3929421761e+01,1.1939503647e+01,1.2934462704e+01,1.7909252952e+01,1.2934462704e+01,1.0944549628e+01,1.5919339876e+01,1.8040267394e+01,2.1889089180e+01,8.9546315138e+00,1.9899171066e+01,1.0944549628e+01,1.7909252952e+01,1.0676258953e+01,1.2934467742e+01
9.9495905709e+00,1.0944549628e+01,1.3929426799e+01,1.0944549628e+01,1.0944549628e+01,6.9647133997e+00,1.7909252952e+01,7.9596724567e+00,1.3929416724e+01,1.3929426799e+01,2.0894130123e+01,1.7909257990e+01,1.5919344913e+01,1.1939503647e+01,1.2934462704e+01,1.3929426799e+01,1.4924380819e+01,1.3929426799e+01,9.9495905709e+00,1.2934467742e+01,2.8853792504e+01,1.4924385856e+01,1.0944549628e+01,1.2934467742e+01,1.6914303971e+01,1.5919344913e+01,1.3929421761e+01,1.0944549628e+01,1.1939508685e+01,1.1939503647e+01
2.3951763874e+01,2.6072261132e+01,1.7735537734e+01,3.1550426218e+01,2.0000046984e+01,1.6969074538e+01,5.1910461832e+01,2.5581842538e+01,1.9090943023e+01,1.3161116873e+01,2.5927080526e+01,4.9323987690e+01,3.4519231749e+01,3.4618457894e+01,7.8170337613e+00,2.0282218857e+01,1.2738236844e+01,3.0234598083e+01,4.3120488092e+01,1.5729479697e+01,3.8804219123e+01,1.8326158640e+01,3.3097768013e+01,2.1824293833e+01,6.3028689382e+01,2.6234098369e+01,2.8574603738e+01,2.5347192568e+01,6.0521458163e+00,1.3590966527e+01
1.5971066202e+03,2.0136979510e+03,1.2137584217e+03,1.3601748875e+03,1.8298226367e+03,1.5601468090e+03,2.3665821455e+03,1.9916401478e+03,1.3290743934e+03,2.1308312270e+03,1.9656815228e+03,2.0120169125e+03,1.8213532737e+03,2.0660113492e+03,1.5821990599e+03,2.1181346978e+03,2.6034670028e+03,2.8683259763e+03,2.4508964091e+03,1.1782335332e+03,2.0501985430e+03,1.8457730789e+03,2.2798325923e+03,1.8877963937e+03,2.7738502662e+03,1.4039106769e+03,1.4800933059e+03,1.6776068631e+03,2.0734472694e+03,1.2271037197e+03
2.2966494361e+03,2.2659177518e+03,1.7095403638e+03,1.6843471584e+03,2.2964807545e+03,1.9888392913e+03,2.3442552320e+03,2.6801140601e+03,1.9033913119e+03,1.9022888289e+03,1.8495012209e+03,1.5360583912e+03,2.0904538526e+03,1.7928739383e+03,1.5395342264e+03,1.9174912686e+03,1.5403821222e+03,1.8830902558e+03,1.8024326138e+03,2.1871753736e+03,2.0467834307e+03,1.8567466758e+03,2.5800438708e+03,1.3462128603e+03,2.0155412589e+03,1.7884255398e+03,1.9023719019e+03,2.3704270847e+03,1.0825000311e+03,2.3561948213e+03
1.2428642797e-02,1.0908681443e-02,9.1363025338e-03,4.5041222700e-03,1.3436023910e-02,2.3144985755e-02,1.1410750552e-02,9.7877707043e-03,7.8122647796e-03,9.8306606220e-03,1.0966204188e-02,9.1052478686e-03,9.8597777934e-03,2.2752713910e-02,2.1520493226e-02,2.2402668362e-02,9.1685984343e-03,7.5956409669e-03,8.1140396203e-03,1.4035683360e-02,8.0254059378e-03,1.0597037276e-02,1.2769057133e-02,1.2101981495e-02,1.3244599569e-02,1.5818335485e-02,1.1027307934e-02,7.4240742723e-03,1.0568000892e-02,1.4615619214e-02
4.3391984787e+01,4.0544652140e+01,4.5169435347e+01,4.2531161975e+01,4.0255508932e+01,4.2246266761e+01,4.0539005789e+01,4.3393678397e+01,4.5379177353e+01,4.5976670232e+01,5.4549361437e+01,4.3597540848e+01,4.1708839404e+01,3.8114202675e+01,4.5323766307e+01,4.8522821159e+01,3.7448312212e+01,4.1091031147e+01,4.2656956986e+01,3.8893539721e+01,4.0566119360e+01,4.2598018661e+01,4.4863925813e+01,4.4425815705e+01,4.2444406226e+01,4.3697786432e+01,3.9616674487e+01,4.3439329447e+01,4.2378930864e+01,4.2963662236e+01
4.2794062161e+01,4.5727637539e+01,4.7184700845e+01,4.1301948394e+01,4.0000234419e+01,4.6155751973e+01,4.1582720147e+01,3.9388535508e+01,4.4839450481e+01,4.1721454591e+01,4.0165513735e+01,4.1853320061e+01,4.7948363104e+01,4.6478883245e+01,5.1346894460e+01,4.2397879614e+01,4.6618989177e+01,4.1330405731e+01,4.4830545970e+01,4.2911356080e+01,3.7530511080e+01,4.2736973104e+01,4.0958841804e+01,4.9559712469e+01,4.4493042824e+01,4.1531277051e+01,3.7533288173e+01,4.3686219686e+01,4.9249340208e+01,4.5122804463e+01
1.3409989311e+00,2.0572224845e+00,1.8033320637e+00,2.2717922754e+00,1.7335097478e+00,1.8205874403e+00,1.7881068401e+00,1.1927446041e+00,1.4815541526e+00,1.4817796106e+00,1.0004680020e+00,3.2733651169e-01,2.3738441060e+00,2.2574683666e+00,2.1185794448e+00,1.5346764039e+00,6.5359870734e-01,2.0240540925e+00,1.8419018517e+00,1.7221815569e+00,2.0032546944e+00,1.6826487286e+00,1.7858879907e+00,1.3747539109e+00,1.6038272814e+00,2.5595090013e+00,6.8649583722e-01,1.5426239850e+00,1.0486748588e+00,1.5752872618e+00
1.1545824364e+01,1.0672009311e+01,1.0178899170e+01,1.0874051686e+01,8.6455603726e+00,9.6397803345e+00,1.0373041618e+01,9.7453447551e+00,1.0367152898e+01,1.5000000000e+01,1.0410068063e+01,1.5000000000e+01,9.8077880690e+00,1.5000000000e+01,1.0896920745e+01,1.1906867662e+01,1.0374444115e+01,1.0197437402e+01,9.1070041417e+00,1.0926465721e+01,1.5000000000e+01,9.1020081635e+00,1.1172486983e+01,1.0513218981e+01,9.3562808444e+00,1.2453806223e+01,1.0991795924e+01,1.0062016948e+01,1.5000000000e+01,1.0812161496e+01
4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02
2.9348575734e+03,2.1578274647e+03,1.6006457396e+03,2.5234489435e+03,1.7963774113e+03,2.4873072279e+03,2.1707158625e+03,1.8436780509e+03,1.8295741133e+03,2.3552776657e+03,2.0099392925e+03,1.7883852181e+03,2.9868131145e+03,1.2775333076e+03,2.5733563438e+03,2.4408259659e+03,2.1675942364e+03,1.3437310858e+03,2.4222680852e+03,2.3829419571e+03,1.6370369559e+03,2.1798416798e+03,1.9053611360e+03,2.6701529183e+03,2.7775685493e+03,1.9882044333e+03,2.3437216049e+03,2.2671329391e+03,2.0523212140e+03,2.4238836536e+03
2.9024750858e+03,2.7553550324e+03,2.4786094567e+03,1.5658673591e+03,1.9123174650e+03,2.8642307442e+03,2.3674518587e+03,2.8180847624e+03,1.8283592541e+03,2.1169618056e+03,2.7648580595e+03,2.9160032907e+03,2.7428211092e+03,2.4452116317e+03,2.8353558790e+03,2.2558365624e+03,2.0060498909e+03,1.7291925919e+03,1.5635606915e+03,1.3557953100e+03,2.5598400996e+03,1.6478463535e+03,2.1551902192e+03,1.5952300107e+03,2.2473928561e+03,2.4460920739e+03,2.2081362593e+03,1.7565038082e+03,2.5807017252e+03,1.3012896806e+03
2.0000498169e+02,2.0002748091e+02,2.0478348547e+02,2.3994273132e+02,2.0000901738e+02,2.3015438944e+02,2.5818770373e+02,2.0010615581e+02,2.4552696935e+02,2.0000308024e+02,2.0000862827e+02,2.3575846703e+02,2.0000533237e+02,2.1212283687e+02,2.4174037741e+02,2.4100180733e+02,2.4872877225e+02,2.0000850740e+02,2.0000636089e+02,2.2876704027e+02,2.0000751939e+02,2.0002064864e+02,2.0000334010e+02,2.3601034795e+02,2.4553462711e+02,2.1582560268e+02,2.1100225488e+02,2.0008399955e+02,2.0000620937e+02,2.4423253680e+02
2.5491689202e+02,2.7766643938e+02,2.6093805318e+02,2.5881903787e+02,2.8262542414e+02,2.5013865324e+02,2.9012181867e+02,2.6712958028e+02,2.7677831193e+02,2.8157398270e+02,2.7775660458e+02,2.5989497432e+02,2.7209035271e+02,2.5497559423e+02,2.5946400830e+02,2.9499648068e+02,2.9537475383e+02,2.6864145817e+02,2.7025842626e+02,2.6946263995e+02,2.8239386599e+02,2.8879136103e+02,2.6142685332e+02,2.4733805934e+02,2.8827936569e+02,2.9525692719e+02,2.7005830233e+02,2.6419603227e+02,2.6432777301e+02,2.6973123162e+02
3.2113380003e+02,2.0000000543e+02,3.0012534684e+02,3.1647219418e+02,2.0000000463e+02,3.0000526220e+02,2.0000000090e+02,3.1360434049e+02,3.2644371444e+02,3.0892382856e+02,2.0000000080e+02,3.2497314978e+02,2.0000000296e+02,3.0334374476e+02,3.1029081363e+02,2.0000000431e+02,2.0000000490e+02,3.2050328883e+02,2.0000000487e+02,3.0000450562e+02,2.0000000079e+02,3.2983715810e+02,3.2205012784e+02,3.0003455085e+02,3.3052951427e+02,3.1002361755e+02,2.0000000558e+02,2.0000000372e+02,3.1898358300e+02,2.0000000456e+02
5.9025659359e+02,5.6383201785e+02,4.9126745167e+02,6.4511102341e+02,6.4109564902e+02,6.6888135284e+02,4.7588213226e+02,7.0097600585e+02,6.7190247345e+02,3.0019283313e+02,6.5373317401e+02,6.1499102436e+02,3.9209619715e+02,3.9898342818e+02,5.8800275340e+02,6.6088275705e+02,7.4302192204e+02,5.0720314549e+02,6.0383712103e+02,6.4197594100e+02,5.9037113479e+02,7.0495276129e+02,6.1842750525e+02,7.8960265495e+02,6.4394724727e+02,3.8945923558e+02,3.3039994555e+02,4.9907214534e+02,5.4437024006e+02,5.7777627595e+02
3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02,3.0000000000e+02
