1.5919314733e+01,2.9848773546e+00,7.9596726777e+00,4.9747955094e+00,7.9596726853e+00,1.0944549926e+01,7.9596725414e+00,7.9596725095e+00,4.9747953455e+00,5.9697544153e+00,9.9495907942e+00,3.9798363677e+00,5.9697544292e+00,1.0061499185e+01,7.9596727171e+00,6.9647134874e+00,3.2661678984e+00,4.9747954164e+00,1.2934462759e+01,9.9495855800e+00,6.9647135822e+00,6.9647135565e+00,1.0944544899e+01,4.9747953308e+00,6.9647134995e+00,6.9647135322e+00,6.9647135614e+00,9.9495906789e+00,9.9495906348e+00,1.1991485339e+01
4.9747954327e+00,5.9697548986e+00,8.9546319481e+00,5.9697550493e+00,8.9546316810e+00,6.9647134001e+00,7.9596726880e+00,3.9798373092e+00,7.9596730189e+00,7.9596726539e+00,6.9647137485e+00,1.9899202780e+00,3.9798367816e+00,6.9647141276e+00,8.9546318862e+00,5.9697547153e+00,4.9747953631e+00,6.9647134800e+00,7.9596725883e+00,4.9747954118e+00,5.9697545344e+00,9.9495907154e+00,3.9798366615e+00,6.9647134775e+00,5.9697546203e+00,6.9647134915e+00,8.1173802785e+00,2.9848774493e+00,6.9647135188e+00,5.9697546464e+00
1.5541253830e+01,3.9798362284e+00,1.6395288598e+01,1.2912502644e+01,1.1852289314e+01,6.9647133997e+00,2.7023897655e+01,5.9697549783e+00,5.8861462429e+00,7.6690798268e+00,4.9747960307e+00,6.9681894142e+00,9.9247904912e+00,1.0978603681e+01,2.9848775929e+00,7.9893469573e+00,7.1312734978e+00,1.7495479871e+01,6.3439198647e+00,3.9798365917e+00,1.1151397964e+01,1.1807728700e+01,3.9798373082e+00,6.9659950947e+00,6.9751402670e+00,5.6153013397e+00,1.3266681770e+01,1.8241064749e+01,9.0066416505e+00,4.1605835944e+00
8.1208285916e+02,4.8184145018e+02,5.5884927006e+02,8.6173899636e+02,1.5343388630e+03,9.9224312437e+02,9.6278070662e+02,9.0316631386e+02,9.6228090602e+02,6.4848776956e+02,5.9198450508e+02,3.9706658739e+02,1.0672691031e+03,1.0620069409e+03,7.2960573439e+02,4.9487878175e+02,1.3739838007e+03,1.9623638534e+03,9.9585748176e+02,2.5881793401e+02,1.1227017155e+03,8.5818266095e+02,8.7359721461e+02,1.5806952082e+03,1.2652475061e+03,8.1282871498e+02,1.0024194627e+03,7.6864459264e+02,8.4611873228e+02,2.1183729642e+02
1.3990311682e+03,6.5675917070e+02,8.6371009244e+02,1.1017510198e+03,1.0952213004e+03,8.9995637288e+02,1.6579622846e+03,7.7206033709e+02,1.0676689218e+03,5.6351421556e+02,1.2609743015e+03,1.3380166102e+03,1.2784700833e+03,8.6171732524e+02,1.0700955626e+03,1.0480536108e+03,9.1215129306e+02,1.8004484529e+03,1.7474644504e+03,1.0622423680e+03,9.5370211236e+02,1.6736104100e+03,1.4521350452e+03,6.9717887848e+02,7.4969346156e+02,1.1724595570e+03,1.9078651857e+03,8.4051849277e+02,9.1811833960e+02,1.1784717842e+03
7.8191033898e-02,7.8525589231e-02,7.4070993837e-02,9.5730004769e-02,7.6341321373e-02,8.8107781243e-02,3.7438456511e-02,9.0484572594e-02,5.3694538087e-02,7.4294490827e-02,6.5861527472e-02,5.0775294216e-02,5.4487915427e-02,5.5756959325e-02,2.1919525716e-02,5.7116957672e-02,5.5904459393e-02,6.6777357263e-02,7.6905573765e-02,7.3964066470e-02,2.6829705774e-02,7.0969164414e-02,1.0034169615e-01,5.7236931486e-02,7.2625729031e-02,7.5659544733e-02,3.7199345326e-02,9.0763094593e-02,5.5970644325e-02,2.5545132543e-02
3.6638704374e+01,4.6423202414e+01,3.9310179855e+01,4.5037553297e+01,4.0844038192e+01,3.8482126862e+01,3.9332112679e+01,4.3447835833e+01,4.0855570198e+01,4.7520247412e+01,3.5468084014e+01,4.2527497814e+01,4.6844412287e+01,3.8203226089e+01,4.0147971090e+01,3.8273894644e+01,4.9455249520e+01,4.1587403763e+01,3.9486315456e+01,3.5528512993e+01,4.0252225853e+01,3.9006261590e+01,4.2848891806e+01,4.4296316191e+01,4.1774522026e+01,4.7033671000e+01,4.4266040429e+01,3.8459905881e+01,3.9473605172e+01,3.9090867844e+01
4.8296114959e+01,6.4834892833e+01,4.5923225719e+01,4.1713030548e+01,5.1499046244e+01,5.7425609335e+01,5.6888831610e+01,3.7618237279e+01,5.6700545298e+01,4.5993566202e+01,4.6182801952e+01,3.8863296299e+01,6.1794463923e+01,4.2408308705e+01,7.2867848124e+01,4.2004376257e+01,7.1103022812e+01,6.8538759619e+01,6.4914091840e+01,4.5348446104e+01,3.4369535594e+01,6.0278457975e+01,3.9827940704e+01,5.3825440102e+01,4.7093528099e+01,3.7395704722e+01,3.9993470766e+01,5.0671439612e+01,7.0133858429e+01,6.1102991277e+01
1.6268423912e+00,1.5467459398e+00,2.2061486596e+00,2.0320848117e+00,1.8854402111e+00,1.3544201289e+00,1.7194550370e+00,1.7292899422e+00,1.5238340670e+00,1.2898842752e+00,1.6878586126e+00,1.5709153746e+00,1.8418600023e+00,1.2416908201e+00,1.3220358917e+00,1.4284458928e+00,2.0916530447e+00,1.4670640989e+00,1.8090776087e+00,1.4293942219e+00,1.3027347899e+00,1.5612046838e+00,1.2783386368e+00,1.8365134054e+00,1.7920839797e+00,1.8202103520e+00,1.7446831275e+00,2.0143319445e+00,1.4523581955e+00,1.5779154257e+00
1.0189450882e+01,9.9571660056e+00,1.0495850441e+01,1.0447734186e+01,8.6389205576e+00,1.1937105363e+01,1.0990919325e+01,1.1159719863e+01,1.2283679405e+01,1.2246883851e+01,9.1878198947e+00,1.5000000000e+01,9.5425247612e+00,1.5000000000e+01,1.0989279149e+01,1.0752078252e+01,1.0576353080e+01,9.5380410311e+00,1.0030257640e+01,1.0106592915e+01,1.5000000000e+01,9.2049866639e+00,1.0978811076e+01,9.6346235093e+00,9.7079687744e+00,9.4458181333e+00,1.0482897513e+01,1.0991294525e+01,1.5000000000e+01,8.7491829939e+00
4.4354414166e+02,4.4354414166e+02,3.0000000057e+02,4.4354414166e+02,3.0000079649e+02,4.4354414166e+02,4.4354414166e+02,3.0000000024e+02,3.0000000119e+02,3.0000000062e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000121e+02,4.4354414166e+02,4.4354414166e+02,3.0000000026e+02,4.4354414166e+02,4.4354414166e+02,3.0000000032e+02,3.0000000114e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02,3.0000000044e+02,3.0000000036e+02,3.0000000072e+02,4.4354414166e+02,4.4354414166e+02,4.4354414166e+02
1.8010742018e+03,1.0064581035e+03,1.2147763018e+03,1.4809995497e+03,1.4070941281e+03,1.3494554942e+03,1.6919344229e+03,8.1408839441e+02,1.0935824436e+03,1.2198766334e+03,1.5049755345e+03,1.6877826145e+03,2.0405666686e+03,1.0861399391e+03,1.2767988473e+03,1.2294289030e+03,1.1195051426e+03,5.1460804281e+02,1.6861962667e+03,1.5707818954e+03,1.6692173545e+03,1.6297385049e+03,1.8459388345e+03,1.4706039223e+03,1.2628981741e+03,5.3940676269e+02,1.5367768137e+03,9.8428138942e+02,1.3371660505e+03,9.0090943934e+02
1.7415120732e+03,1.6651116357e+03,1.5720520373e+03,1.1376177612e+03,1.6525939258e+03,1.2567334899e+03,1.6898829462e+03,1.2315512849e+03,1.2314904833e+03,1.0606534758e+03,1.3194290094e+03,1.6072269138e+03,8.8205651731e+02,1.3743069262e+03,1.3597523469e+03,1.5625559714e+03,1.4942493260e+03,9.3111411374e+02,1.2352610773e+03,1.2076233371e+03,1.6289496531e+03,1.4699408870e+03,6.8089441376e+02,1.2375738588e+03,1.3882074907e+03,1.6871222740e+03,1.2066491461e+03,1.2319002052e+03,9.9158580044e+02,9.3113060466e+02
2.0162160621e+02,2.0028086982e+02,2.0057212649e+02,2.3862702972e+02,2.0050408901e+02,2.0326776149e+02,2.5963194569e+02,2.0019070266e+02,2.4148558095e+02,2.0037282842e+02,2.0147339696e+02,2.3204885839e+02,2.0116556942e+02,2.0092062013e+02,2.3405696914e+02,2.4082193858e+02,2.4570493304e+02,2.0005980829e+02,2.0123886093e+02,2.3053186268e+02,2.0033400843e+02,2.0042091960e+02,2.0073148269e+02,2.3498852093e+02,2.4368122410e+02,2.0150686089e+02,2.0155279902e+02,2.0008437248e+02,2.0023936811e+02,2.3990877424e+02
2.5190178335e+02,2.6547907046e+02,2.6269664193e+02,2.5772203112e+02,2.8430241998e+02,2.4699504730e+02,2.8258203583e+02,2.7018460246e+02,2.6631090961e+02,2.7382650570e+02,2.7477156894e+02,2.4926981621e+02,2.6576684053e+02,2.5520729016e+02,2.5983582880e+02,2.6683028450e+02,2.7118613347e+02,2.5758496698e+02,2.6946091251e+02,2.6712563904e+02,2.6996881435e+02,2.5953558956e+02,2.6265082131e+02,2.4792423398e+02,2.8818247795e+02,2.7558072864e+02,2.5998801254e+02,2.5464266680e+02,2.6000934927e+02,2.6409630229e+02
3.1912664536e+02,2.0001036258e+02,3.0147266872e+02,3.2038425880e+02,2.0000009883e+02,3.0009575092e+02,2.0000847428e+02,3.1814447614e+02,3.2627209709e+02,3.0240252559e+02,2.0000064476e+02,3.2098629304e+02,2.0000146994e+02,3.0129188794e+02,3.0467328403e+02,2.0000006339e+02,2.0000019303e+02,3.2002368404e+02,2.0000661769e+02,3.0162901179e+02,2.0000047118e+02,3.2478637476e+02,3.2394875610e+02,3.0220441576e+02,3.3757154781e+02,3.1104027288e+02,2.0000009709e+02,2.0000124217e+02,3.1923752349e+02,2.0000007448e+02
5.7806606300e+02,3.2358725947e+02,5.1425014155e+02,6.7832025376e+02,5.8997383079e+02,6.2148013487e+02,5.0497223713e+02,7.1421623066e+02,5.7974976301e+02,3.0940803607e+02,5.9429588088e+02,5.6019794522e+02,3.0998014522e+02,3.1037414366e+02,5.8082038190e+02,5.0842748235e+02,7.1090574259e+02,5.5559297264e+02,5.5892312195e+02,6.1240085123e+02,5.7806492586e+02,6.7201215638e+02,6.3807310275e+02,6.6559639933e+02,5.3763910566e+02,3.2823071459e+02,3.0035713171e+02,5.5610433307e+02,5.3781942401e+02,6.3071456814e+02
3.0000000188e+02,3.0000000149e+02,3.0000204329e+02,3.0000000075e+02,3.0000000087e+02,3.0000000084e+02,3.0000223051e+02,3.0000000123e+02,3.0000000014e+02,3.0000000062e+02,3.0000000078e+02,3.0000000237e+02,3.0000000150e+02,3.0000000129e+02,3.0000000290e+02,3.0000000123e+02,3.0000000126e+02,3.0000000349e+02,3.0000000308e+02,3.0000000246e+02,3.0000000203e+02,3.0000144426e+02,3.0000000097e+02,3.0000000180e+02,3.0000000305e+02,3.0000000316e+02,3.0000000165e+02,3.0000000000e+02,3.0000000230e+02,3.0000000141e+02
