4.4690259009e+01,4.4143268101e+01,4.4135474013e+01,5.3283719158e+01,4.3244508907e+01,4.1992111088e+01,4.2056851587e+01,4.3790566899e+01,4.4320952214e+01,4.1372021707e+01,4.2492082982e+01,4.3605570032e+01,4.4976932145e+01,4.0023237948e+01,4.4207099834e+01,4.4794915223e+01,4.1693957235e+01,4.1428739820e+01,4.3130958253e+01,4.3733349689e+01,3.9542310691e+01,3.8660484340e+01,4.6273738600e+01,4.3385821957e+01,4.5986312214e+01,4.0091462721e+01,4.2620173421e+01,4.4241995089e+01,4.1999659169e+01,4.4870659609e+01
4.9997587052e+01,6.4258955525e+01,6.2322912647e+01,5.2145793744e+01,5.1984759306e+01,5.2597042766e+01,4.6252942150e+01,5.8028911407e+01,5.5991870290e+01,4.1015659459e+01,4.6149568918e+01,5.9525741457e+01,4.9724865082e+01,5.0023826179e+01,5.5684233529e+01,5.5932034853e+01,5.0443418197e+01,5.6877531863e+01,5.9931181744e+01,4.9603946989e+01,6.3046767905e+01,5.6579684987e+01,5.7518560882e+01,4.7547514832e+01,6.5501433030e+01,4.8194993483e+01,4.4723249070e+01,5.4711812956e+01,6.1419876629e+01,5.4071030827e+01
2.6212399908e+00,1.6732749742e+00,2.7762074312e+00,2.6471790887e+00,2.8210996797e+00,2.0595831654e+00,2.1890214848e+00,2.6322980851e+00,1.4583268661e+00,2.3752712922e+00,1.8725599988e+00,2.0397528956e+00,1.9628742093e+00,2.1025685864e+00,2.3314332160e+00,1.7668821731e+00,1.1865504445e+00,2.7935742496e+00,1.8443598691e+00,2.2208410870e+00,2.2939528139e+00,2.1927389090e+00,2.3118374066e+00,2.0397783344e+00,2.7593065786e+00,2.3095679219e+00,1.8423650977e+00,2.4135017497e+00,1.7169413037e+00,1.7998259234e+00
1.0451831092e+01,9.1361268082e+00,1.0497402401e+01,9.5413598049e+00,1.0329841427e+01,9.9747462932e+00,9.5786792172e+00,1.0553402185e+01,1.0200825762e+01,1.0987236325e+01,8.9000301220e+00,1.5000000000e+01,9.7998544147e+00,1.5000000000e+01,1.1276861725e+01,1.1339104402e+01,9.0808442831e+00,9.7072798219e+00,9.1761504395e+00,1.0948239117e+01,1.5000000000e+01,1.0040265419e+01,1.0084323073e+01,9.5391573331e+00,1.0438690037e+01,1.0774534989e+01,1.0967150041e+01,1.0348534766e+01,1.5000000000e+01,9.3387037963e+00
4.4354417014e+02,4.4354415576e+02,3.0011340572e+02,4.4354414166e+02,3.0013481230e+02,4.4354414166e+02,4.4354414910e+02,3.0013956193e+02,3.0009809508e+02,3.0011940690e+02,4.4354414166e+02,4.4354415268e+02,4.4354414166e+02,3.0010510768e+02,4.4354416571e+02,4.4354414166e+02,3.0009521744e+02,4.4354415509e+02,4.4354415430e+02,3.0017715890e+02,3.0009649683e+02,4.4354414166e+02,4.4354415231e+02,4.4354415264e+02,3.0014052816e+02,3.0013086752e+02,3.0010515751e+02,4.4354416609e+02,4.4354415049e+02,4.4354415429e+02
1.7610676109e+03,1.5545819542e+03,1.0921359656e+03,1.2685774204e+03,2.1824740338e+03,1.2293470648e+03,1.0997902081e+03,9.9430941883e+02,1.3451936906e+03,1.5152232610e+03,1.0680043111e+03,1.0191776264e+03,1.6823178623e+03,7.2765371509e+02,1.1473979140e+03,6.8750174082e+02,1.1643138291e+03,5.6075133620e+02,1.0653602659e+03,1.2960188004e+03,1.2168855730e+03,1.0351759029e+03,8.6222001572e+02,1.2092042017e+03,1.5823674581e+03,1.1871157589e+03,1.6751008971e+03,6.3062104612e+02,1.3494503692e+03,1.1084331322e+03
1.6156968568e+03,1.5548630524e+03,1.3356315735e+03,1.2002310996e+03,1.8330557115e+03,1.5578530358e+03,9.8860755177e+02,1.1923208089e+03,1.0019119049e+03,8.4403565713e+02,2.2223309621e+03,1.5818438225e+03,3.9722047049e+02,1.3550089575e+03,2.0353028960e+03,1.0809625333e+03,1.0855104321e+03,1.0599491439e+03,7.0051455478e+02,1.5285866998e+03,1.6208700135e+03,1.0891516488e+03,9.8620808712e+02,1.0826723346e+03,1.8474613816e+03,1.3639380311e+03,1.5812598954e+03,9.6254085156e+02,7.7021447413e+02,7.3602709607e+02
2.0027744562e+02,2.0539591448e+02,2.0398521387e+02,2.4174449535e+02,2.0446336428e+02,2.3550720373e+02,2.5866904742e+02,2.0469661277e+02,2.4049861686e+02,2.0441558437e+02,2.0515773976e+02,2.3134890286e+02,2.0363983980e+02,2.0374065141e+02,2.3623509123e+02,2.4335215847e+02,2.4586909481e+02,2.0367877876e+02,2.0471637907e+02,2.3306475946e+02,2.0453059243e+02,2.0533669819e+02,2.0488977116e+02,2.3494513231e+02,2.4142211579e+02,2.0576715891e+02,2.0494671021e+02,2.0499488541e+02,2.0418825717e+02,2.4392678421e+02
2.5225958354e+02,2.6529023667e+02,2.6480199140e+02,2.6618290124e+02,2.7160903137e+02,2.5493967123e+02,2.6649053440e+02,2.7038508106e+02,2.6136264151e+02,2.7951286395e+02,2.8197401880e+02,2.5489778193e+02,2.6658176778e+02,2.5255726301e+02,2.5965704892e+02,2.9232533115e+02,2.6445916202e+02,2.5465512489e+02,2.7031566287e+02,2.7087558645e+02,2.6627293159e+02,2.7628035832e+02,2.6019976912e+02,2.4867167974e+02,2.9220412077e+02,2.7661449512e+02,2.6085876137e+02,2.5135299832e+02,2.5967950662e+02,2.7108707627e+02
3.2402129779e+02,2.0000671016e+02,3.0439658357e+02,3.2098579141e+02,2.0001255330e+02,3.0452888876e+02,2.0000029280e+02,3.1763926145e+02,3.2966482352e+02,3.0366628206e+02,2.0000779436e+02,3.0425317185e+02,2.0000032967e+02,3.0373009813e+02,3.0667072036e+02,2.0000019652e+02,2.0000033508e+02,3.1728033571e+02,2.0001713349e+02,3.0173995269e+02,2.0000675179e+02,3.2670525361e+02,3.2535260746e+02,3.0452200595e+02,3.3773732236e+02,3.0446523141e+02,2.0000040169e+02,2.0000727951e+02,3.1953378533e+02,2.0003408200e+02
5.7944157027e+02,3.5342013249e+02,4.8820785352e+02,6.8612800458e+02,6.0373063758e+02,5.9088518690e+02,4.9874347092e+02,7.1136546285e+02,6.1223057723e+02,3.2568528716e+02,5.9963006416e+02,5.6410989060e+02,3.2842711870e+02,3.4254044663e+02,6.3952160366e+02,6.0235187097e+02,6.7669068998e+02,5.4733491671e+02,5.6814831816e+02,6.3916292545e+02,6.1656323066e+02,6.5278403890e+02,6.3007121659e+02,7.0001254659e+02,6.0214214712e+02,3.5040547573e+02,3.3874660362e+02,4.7905647184e+02,5.7617751370e+02,6.2922319835e+02
3.0022354187e+02,3.0021815126e+02,3.0023457399e+02,3.0017560607e+02,3.0044918075e+02,3.0039387858e+02,3.0027309510e+02,3.0030365958e+02,3.0028976779e+02,3.0027361135e+02,3.0000358138e+02,3.0019613799e+02,3.0026162241e+02,3.0000000000e+02,3.0027143214e+02,3.0027875538e+02,3.0034234009e+02,3.0000000000e+02,3.0021382755e+02,3.0035329501e+02,3.0020552980e+02,3.0034404663e+02,3.0018153648e+02,3.0020162337e+02,3.0020283809e+02,3.0020817245e+02,3.0000299065e+02,3.0000000000e+02,3.0019470862e+02,3.0018795560e+02
