7.524505092,10.62336197,9.866894209,7.312756573,8.129971267,6.542670077,8.803456613,5.257581983,5.198696069,7.719169607,12.5201786,8.24889874,10.41716245,8.650308249,4.221371747,4.84249269,6.382539336,9.626204939,12.28121772,10.03092615,6.923719114,7.793352922,10.65904613,8.006544531,8.904001083,11.53284688,7.093911219,7.689703169,6.838453158,8.419073067
9.87817373,6.719860814,9.6658661,3.409237133,5.742221988,5.492629048,7.36520355,9.871815795,6.813006571,6.864377707,8.692067098,8.139731807,8.486084586,9.813398572,3.236725762,5.777137593,8.369531097,8.495336586,9.275169964,9.067309528,6.60643346,5.671126658,11.06933149,7.443583398,9.438122409,8.68139672,9.279745502,9.105625207,7.071844559,7.435805628
24.01386569,15.0620458,14.4057477,11.81803821,26.30843767,6.640201607,6.173059835,10.18600253,9.982895096,13.45059802,6.837264117,6.945764063,7.281505102,9.741614311,9.996183555,5.941201293,8.898578336,11.4869981,10.82012656,9.847307388,13.99485196,6.303032078,10.34571894,6.60763517,9.904552496,7.205621461,29.22238748,16.95220782,12.83410847,7.636576563
558.9849379,489.9492161,445.2584322,150.4900662,520.6472974,467.8815282,784.6696874,1158.457381,1309.323721,526.6200691,631.8529463,644.1824004,1208.361592,584.02635,1409.14131,973.8013411,253.3819214,788.1651097,1167.839695,690.1843343,1519.823133,789.0575351,652.3135341,296.7753629,1064.400771,650.2858445,262.0042359,411.5290803,577.8372679,1232.662962
444.4277242,915.2644598,369.4302747,670.8986638,475.7358166,422.6747052,973.7364665,725.7796374,794.9754961,822.5818174,653.763926,742.7339946,848.8571323,773.772615,732.6295487,565.9554335,473.8788109,927.2639902,694.2743179,677.0449201,675.1494098,1205.382337,548.4802597,693.8414457,711.3529893,739.4170895,653.2489857,907.1105603,1060.979418,461.11276
0.037149972,0.018084226,0.031478456,0.043846205,0.041791318,0.036998965,0.057221765,0.045853146,0.031485667,0.029719221,0.048134616,0.035988141,0.027238256,0.030513376,0.046404148,0.044672235,0.027973119,0.042844171,0.047749348,0.062044959,0.044029586,0.032811313,0.036643524,0.029034573,0.040669138,0.031038269,0.023685869,0.028078312,0.036084333,0.070891462
22.92558475,28.25873109,25.23723994,27.80333105,27.26273446,26.50274332,24.10371267,24.81141874,23.41450942,24.90583503,25.54721818,27.77184257,24.78032699,29.59900779,23.54084982,24.52848207,25.04781865,24.03405775,25.75028019,23.90760241,24.32411784,22.77872881,22.50905386,23.25234471,26.5586665,25.74247005,26.62928904,27.3048156,24.38533529,25.91115732
25.14386489,30.61975726,26.90969923,27.90161631,25.88408008,26.18759943,25.22944855,26.28299427,24.06882285,25.78630701,27.85053697,28.01284566,27.85676152,23.5019513,24.94311182,24.88548683,23.84263764,28.81656529,27.42153542,22.15577444,23.47729955,26.04609016,27.934393,25.89926602,26.18690048,23.25312585,26.63461704,29.53694834,24.23813007,26.1063684
0.989383677,1.173141388,1.076001892,0.201697986,1.350303006,1.212095001,1.531572984,1.210004887,1.33660775,1.683481784,1.284029031,0.104315148,1.462727714,0.563924429,1.085300022,1.551823039,1.337200393,1.214019745,1.411000944,0.984511643,1.505192903,1.549840579,1.187190915,1.47960153,1.379746574,1.432209124,1.707551734,0.791799252,1.160317786,1.119259391
6.10113033,7.255981242,6.286282927,7.95362022,9.400980385,6.335415222,5.935451226,10.2738714,6.429735843,6.799468817,6.347770063,6.90707414,6.763464109,6.848909731,6.463844117,5.952679803,9.229473864,8.919021437,7.411488814,5.273317072,6.056584417,6.424005598,5.934052185,7.075083748,10.22310873,7.192280822,6.652808985,6.491629432,6.72615011,6.86011499
200.0000006,300,200.0000006,200.0000006,200.0000006,300,300,227.4969603,252.407344,259.4870032,200.0000006,200.0000006,200.0000006,300,300,300,200.0000006,200.0000006,297.6256624,266.3278176,268.3967227,300,200.0000006,200.0000006,300,200.0000006,200.0000006,300,300,300
748.1351582,513.327717,1154.205617,779.3092322,1475.546592,495.0884474,758.1951873,1686.22063,738.030802,1415.696209,401.5261576,806.5137498,780.9496244,556.330327,910.9867241,767.5959683,1324.436397,608.5226628,1127.663017,675.0545461,661.344727,994.1120216,607.3233402,874.4270672,844.1418471,1282.477032,1051.798669,775.8680314,372.1449316,1224.9808
593.2556452,1064.363791,534.4088832,1049.048404,701.5133005,1103.746097,1212.367474,1371.442418,925.1884919,827.0309486,1770.610827,940.2448163,1223.799239,1818.65082,1087.834456,870.9084125,758.7095705,1806.10335,763.8637377,1137.043606,1383.890909,985.0915103,816.6790768,854.3803322,1132.847444,1194.561987,624.8532374,1227.877419,926.5928724,1022.314581
166.1894608,174.1217492,173.3352992,151.4919326,173.2916401,149.2997132,157.8571378,149.8138391,146.654969,186.2311085,166.9946999,172.23016,165.2122534,197.0801032,171.7881807,171.0175324,157.0180619,153.2554473,151.1129065,172.2332607,159.6733226,150.2949841,173.2365739,158.9796084,157.6491773,162.5893451,171.039064,171.295473,166.9633429,158.3005517
192.7554361,199.863586,200.5377261,210.3852295,238.2695847,239.5438633,212.1660554,228.3846612,218.4048448,215.0116194,221.9295075,200.8915226,249.4166827,187.5149508,226.4712837,215.013429,216.7745194,215.818995,207.5450378,218.1804778,228.5428406,224.5954801,249.5439423,223.2801753,208.781668,232.091635,181.3957695,202.1287955,207.9842538,244.3487126
149.3677612,270.818837,159.5778689,159.9849616,246.4208442,152.1902073,154.2257218,288.2024066,148.9605035,253.4057975,275.3919406,274.4023983,151.7947759,148.5248329,153.1472791,238.8931187,260.2507522,232.9838611,246.6061069,158.3018317,174.272099,220.40518,172.3144467,163.9330528,172.0210083,273.7280713,249.3084144,168.6271903,229.3117172,251.7256399
240.5661384,511.4824062,450.6911405,422.2662035,394.2165935,583.1060834,567.7573702,493.3607357,231.5243809,260.6528568,226.5760969,454.6374939,714.110892,221.9042204,237.0895852,226.7752402,597.6855097,405.4202865,402.7837871,483.12276,400.3479139,570.972692,250.4623142,370.7076108,474.7246932,512.970522,538.3405509,251.6957183,227.0589395,442.8882034
300.0000007,300.0000005,300.0000006,300.0000006,300.0000013,300.0000006,300.0000014,300.0000011,300.0000015,300.0000007,300.0000008,300.0000009,300.0000006,300.0000011,300.0000016,300.0000015,300.0000009,300.0000012,300.000001,300.0000006,300.0000008,300.0000007,300.0000005,300.0000009,300.000001,300.000001,300.000001,300.000001,300.000001,300.000001
