run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,10,112355,-1399.9999999999998,0.9999119639378224,5.201025724411011,2,2,11,2,2,11,2,7,7,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,11,112356,-1399.9999999999998,0.9999468922584485,5.152784824371338,0,11,2,11,2,6,1,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,12,112357,-1399.9999999999998,-1.6240976643429453e-16,5.543016672134399,9,11,1,10,1,7,9,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,13,112358,-1399.9999999999998,0.9999765753676667,5.256888151168823,2,11,2,2,1,1,11,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,14,112359,-1399.9999999999998,0.9999451637238445,4.842337131500244,2,6,0,6,0,2,11,2,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,15,112360,-1399.9999999999998,1.1918010860646742,5.405555963516235,2,2,2,11,2,11,2,6,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,16,112361,-1400.0,0.9999999999908065,5.173147678375244,7,0,6,1,3,2,2,11,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,17,112362,-1399.9999999999998,0.9999795555989025,5.316317319869995,2,11,2,2,2,2,11,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,18,112363,-1399.9999999999998,0.9999451041192028,5.190309762954712,2,6,1,9,7,0,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,19,112364,-1399.9999999999998,1.6238284707009396,5.25650954246521,2,2,2,11,1,11,2,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,20,112365,-1399.9999999999998,0.9999585747679596,4.7343199253082275,2,1,9,1,1,9,1,6,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,21,112366,-1399.9999999999998,0.22737367451190915,5.225541353225708,3,2,1,1,6,1,11,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,22,112367,-1399.9999999999998,1.9999045769900476,5.6504058837890625,1,1,7,3,2,1,3,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,23,112368,-1399.9999999999998,1.9345540702204445,5.062171936035156,2,2,2,6,1,11,2,2,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,24,112369,-1399.9999999999998,0.9999697804397264,5.2988197803497314,2,11,2,2,1,11,2,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,25,112370,-1399.9999999999998,0.9998819231973242,5.087773084640503,2,11,1,1,11,1,1,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,26,112371,-1399.9999999999998,0.9999750852519691,5.228255748748779,2,1,1,9,1,11,2,11,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,27,112372,-1399.9999999999998,-1.6240976643429453e-16,5.442467451095581,9,1,11,2,2,11,1,10,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,28,112373,-1399.9999999999998,0.9999926122559373,5.052208423614502,1,9,1,1,11,2,6,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,29,112374,-1399.9999999999998,0.9999698996489929,5.3400514125823975,2,11,1,11,1,9,1,1,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,30,112375,-1399.9999999999998,1.6618408560674804,5.09452486038208,2,2,11,2,6,0,11,1,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,31,112376,-1399.9999999999998,0.999970257276799,5.596966743469238,7,9,7,3,2,2,2,11,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,32,112377,-1399.9999999999998,0.9999872389371376,5.546569585800171,1,9,11,1,11,11,2,7,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,33,112378,-1399.9999999999998,0.9999563097916632,5.029932737350464,7,0,11,2,11,1,2,2,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,34,112379,-1399.9999999999998,1.144284155002424,5.82454252243042,1,1,3,11,2,11,1,11,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,35,112380,-1399.9999999999998,1.4613106250709675,4.946784019470215,2,2,1,11,1,9,2,2,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,36,112381,-1399.9999999999998,1.286888211957019,5.558151721954346,2,2,1,9,1,3,1,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,37,112382,-1399.9999999999998,0.9999629855112078,5.302754163742065,2,11,2,11,2,6,1,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,38,112383,-1399.9999999999998,1.5467179417502215,5.533109426498413,2,2,11,1,2,11,2,11,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,39,112384,-1399.9999999999998,0.999988130645761,5.428439140319824,1,11,1,9,2,11,2,2,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,40,112385,-1399.9999999999998,-1.6240976643429453e-16,5.3820719718933105,8,1,11,7,9,2,7,9,1,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,41,112386,-1399.9999999999998,0.9999052882177367,5.032375335693359,0,6,1,1,11,1,11,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,42,112387,-1399.9999999999998,1.1104814186621708,4.929514408111572,7,1,1,2,11,2,11,1,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,43,112388,-1399.9999999999998,-1.6240976643429453e-16,5.658814907073975,4,9,11,2,6,0,11,2,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,44,112389,-1399.9999999999998,0.9999513030018816,5.265419006347656,2,11,1,1,11,2,1,11,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,45,112390,-1399.9999999999998,0.9999713301601963,5.146698713302612,2,1,9,2,2,1,9,7,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,46,112391,-1399.9999999999998,0.9999818786182004,5.518288850784302,1,3,2,2,2,2,11,2,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,47,112392,-1399.9999999999998,-1.6240976643429453e-16,5.493450880050659,9,7,9,7,9,2,11,1,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,48,112393,-1399.9999999999998,0.999993383574747,5.555925369262695,1,10,1,11,2,11,2,7,0,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,49,112394,-1399.9999999999998,0.9999503493276295,5.1445817947387695,2,11,2,2,1,11,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,1,50,112395,-1399.9999999999998,-1.6240976643429453e-16,5.505552530288696,9,1,3,2,11,1,6,1,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,0,212345,-1237.9233405747548,-14.951348923146725,15.068161725997925,8,11,9,11,9,11,2,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,1,212346,-1058.0518127394175,-0.09974667429924011,12.903645753860474,8,2,6,8,11,1,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,2,212347,-1268.8262655749497,-8.137352526187897,12.648999452590942,9,1,11,1,6,1,1,11,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,3,212348,-1239.056203518514,-2.977489560842514,12.705947637557983,9,2,6,11,9,1,6,1,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,4,212349,-1256.8355423610428,-1.3583621382713318,10.631200790405273,8,2,6,8,2,6,4,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,5,212350,-286.2243795545213,-1.0349140167236328,11.504661798477173,9,1,6,8,7,0,11,2,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,6,212351,-651.6310386626221,-1.2711313366889954,11.926551580429077,9,1,11,2,6,6,4,9,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,7,212352,-664.029467077326,-0.6902139354497194,11.963085174560547,9,2,6,4,9,2,2,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,8,212353,200.2061854645251,-2.802366629242897,11.574109554290771,8,7,3,2,6,0,11,2,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,9,212354,-795.5119502427997,-0.24666288495063782,12.112481117248535,9,1,11,2,6,1,7,7,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,10,212355,-766.0139013280336,-0.36979199200868607,10.353357791900635,9,2,1,11,2,6,1,2,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,11,212356,-1147.0467109761541,-0.31309303641319275,12.05459976196289,11,2,4,9,2,1,2,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,12,212357,-1022.1534851792835,-5.637736961245537,12.42837643623352,9,2,6,11,2,6,1,3,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,13,212358,-1022.4769186379478,-0.3367573916912079,12.709163427352905,9,2,6,2,6,1,9,11,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,14,212359,-1291.024787031643,1.7642352879047394,13.245477199554443,9,2,11,9,2,1,1,9,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,15,212360,0.8626643297143346,-2.9567068219184875,10.699614763259888,8,2,2,6,11,2,7,3,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,16,212361,-1264.2136243068894,0.4574737846851349,11.410689115524292,9,2,11,1,11,2,1,2,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,17,212362,-871.4113470284176,-0.32143545150756836,10.888695001602173,9,1,1,11,1,1,11,2,6,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,18,212363,-679.1863971447277,-4.391027629375458,11.225694417953491,9,2,11,1,11,2,1,2,6,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,19,212364,-934.258229206702,-7.266240060329437,11.936455249786377,9,1,7,9,2,1,11,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,20,212365,11174.34444184279,-10.47282662242651,9.311471223831177,8,2,7,2,6,2,6,1,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,21,212366,545.29427501862,-1.4194570779800415,11.022477388381958,9,1,11,2,2,1,1,11,1,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,22,212367,-1289.986409476424,-0.40305930376052856,13.55038070678711,9,9,11,9,9,2,6,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,23,212368,-1142.9642643052132,-0.6857807636260986,11.832382917404175,9,9,2,6,6,8,2,6,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,24,212369,-1262.0655593165766,-2.112695425748825,12.06798243522644,9,1,2,6,2,2,11,9,7,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,25,212370,-1270.1647174280265,1.1632046401500702,13.718445301055908,9,2,6,11,2,4,9,11,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,26,212371,-785.7129094649277,-0.6351703256368637,11.98194408416748,9,2,6,4,9,2,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,27,212372,-952.707508101252,-1.5511475801467896,11.28905463218689,9,2,6,2,7,9,9,2,6,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,28,212373,2224.6673831881294,-2.71128249168396,10.354614734649658,9,1,2,1,11,2,6,2,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,29,212374,-1244.3399020566842,0.5166600346565247,23.73473882675171,9,9,2,6,1,6,2,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,30,212375,-755.0520969840986,-1.3438062071800232,11.575360298156738,8,1,11,1,11,1,2,6,6,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,31,212376,-1150.8082725380546,-2.6700774878263474,12.809356212615967,9,2,1,9,9,2,6,1,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,32,212377,-1268.201381125311,0.35751163959503174,13.31421446800232,9,1,11,9,2,6,3,11,1,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,33,212378,3089.754011075848,-6.679998159408569,11.856007099151611,9,2,11,1,3,2,6,1,11,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,34,212379,-1264.6145572561757,-0.2612447738647461,11.62422490119934,8,2,1,11,2,11,9,2,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,35,212380,-1017.3458002435732,-0.12245440483093262,12.46734881401062,11,1,3,11,2,11,2,2,6,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,36,212381,-1097.5797683252686,-1.2911685109138489,12.566457986831665,8,2,1,11,9,11,1,7,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,37,212382,-903.9042717800714,-0.9729519188404083,12.788261413574219,9,2,6,11,4,9,2,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,38,212383,-152.56852261572521,-1.73464235663414,10.350573062896729,9,2,1,11,7,2,6,1,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,39,212384,-953.2018767918794,-2.9147140979766846,11.056916952133179,9,2,6,1,6,1,9,2,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,40,212385,-1212.9387653629128,0.6327019929885864,11.083477973937988,9,2,6,1,11,2,6,1,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,41,212386,-1217.8286032908463,-0.06151413917541504,14.73993182182312,9,1,11,1,11,1,9,2,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,42,212387,-1207.546710858254,-40.04984252527356,11.88227128982544,8,2,6,6,2,2,6,9,9,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,43,212388,-605.5884189721022,-0.5710306316614151,11.17456579208374,9,2,6,0,11,11,2,6,6,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,44,212389,24531.80196595807,-19.870616912841797,9.277914762496948,8,2,6,1,7,1,7,6,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,45,212390,-899.0630696721211,-0.1423187553882599,11.709736108779907,9,2,7,3,11,2,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,46,212391,787.7539293006321,-5.990447223186493,10.25297498703003,9,2,7,2,6,1,6,1,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,47,212392,-1004.3233585235877,-1.285237729549408,11.946295499801636,4,9,2,6,1,11,1,11,2,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,48,212393,-1092.1334727593826,-0.2716227173805237,11.117300271987915,9,9,2,1,2,2,6,11,2,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,49,212394,2424.000544918562,-3.3600456416606903,10.858929634094238,8,2,6,1,1,11,1,6,1,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,2,50,212395,-973.389631455997,-1.556841880083084,12.449702978134155,8,1,11,2,2,6,11,11,11,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,0,312345,-1195.6919896854104,0.20036659110337496,13.34418249130249,3,11,1,9,1,2,11,1,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,0,3,1,312346,-1199.999999739682,-2.169317225853007e-10,11.744780778884888,8,7,0,2,2,2,1,11,1,9
