run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,10,112355,-1399.9999999981828,1400.0000000105092,4.914259672164917,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,11,112356,-1399.9999999979989,1399.8999999985099,4.809818506240845,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,12,112357,-1399.9999999983713,1399.8999999988139,4.793752670288086,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,13,112358,-1399.9999999969023,1399.8999999985099,4.816038608551025,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,14,112359,-1399.9999999974461,1400.0000000092632,4.810944318771362,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,15,112360,-1399.9999999961467,1400.0000000060215,4.812076568603516,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,16,112361,-1399.9999999983593,1400.000000001066,4.812414646148682,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,17,112362,-1399.9999999965473,1400.000000012834,4.806055307388306,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,18,112363,-1399.9999999966035,1400.0000000058592,4.815122842788696,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,19,112364,-1399.999999997538,1400.0,4.8266661167144775,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,20,112365,-1399.9999999986949,1400.0000000053442,5.571391820907593,2,7,2,5,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,21,112366,-1399.999999997563,1400.0000000024381,4.811115503311157,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,22,112367,-1399.9999999976594,1399.900000012815,4.788609266281128,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,23,112368,-1399.999999996316,1400.000000004031,4.766203165054321,2,5,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,24,112369,-1399.9999999985566,1399.9000000008743,4.768766164779663,2,7,2,5,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,25,112370,-1399.9999999981007,1399.900000000659,4.799001216888428,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,26,112371,-1399.999999997401,1400.0000000081486,4.791154146194458,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,27,112372,-1399.9999999972276,1399.9000000059605,4.778762102127075,2,7,2,7,2,5,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,28,112373,-1399.9999999961558,1400.0000000026666,4.823932409286499,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,29,112374,-1399.999999997685,1399.9000000029812,4.7521045207977295,2,7,2,5,2,5,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,30,112375,-1399.9999999990823,1399.8999999994614,4.789151906967163,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,31,112376,-1399.999999996853,1400.0000000002105,4.794759750366211,2,7,2,5,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,32,112377,-1399.999999997898,1399.8999999985099,4.777003765106201,2,5,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,33,112378,-1399.9999999978015,1400.0000000026423,4.7720136642456055,2,7,2,5,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,34,112379,-1399.9999999974832,1400.000000003436,4.8237879276275635,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,35,112380,-1399.9999999979611,1399.9000000059605,4.796479225158691,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,36,112381,-1399.9999999972829,1400.0000000027094,4.765271902084351,2,7,2,7,2,7,2,5,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,37,112382,-1399.9999999974368,1399.8999999985099,4.8251447677612305,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,38,112383,-1399.9999999968052,1399.9000000064502,4.82082462310791,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,39,112384,-1399.9999999974348,1399.8999999985099,4.821324825286865,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,40,112385,-1399.9999999972877,1400.000000001553,4.770334005355835,2,7,2,7,2,5,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,41,112386,-1399.999999997567,1399.899999999202,4.794548511505127,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,42,112387,-1399.9999999964052,1400.0000000103212,4.827867269515991,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,43,112388,-1399.9999999978124,1399.900000000503,4.753263473510742,2,5,2,7,2,5,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,44,112389,-1399.9999999986048,1400.0000000023203,4.822410821914673,2,7,2,7,2,7,2,7,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,45,112390,-1399.99999999783,1400.0000000052273,4.83002495765686,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,46,112391,-1399.9999999978006,1399.8999999985099,5.2933290004730225,2,5,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,47,112392,-1399.9999999969227,1400.0000000069147,4.818069696426392,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,48,112393,-1399.9999999981587,1400.0000000058515,4.827054738998413,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,49,112394,-1399.9999999972124,1399.9000000061062,4.821413040161133,2,7,2,7,2,7,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,1,50,112395,-1399.9999999972374,1399.9000000059605,4.8671252727508545,2,7,2,7,2,7,2,5,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,0,212345,269.4083668159353,-1460977.125,9.521875143051147,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,1,212346,77878.79747564199,-879955.0668945312,8.84159779548645,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,2,212347,11822.00041347772,-3170593.5,9.485203504562378,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,3,212348,83460.62744622835,-1901246.3569335938,8.863901615142822,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,4,212349,8170.19585016177,-2899397.75,9.517718076705933,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,5,212350,64306.172687695886,-2278171.7944335938,8.818486452102661,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,6,212351,4834.749138138457,-3701140.75,9.450591564178467,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,7,212352,5576.232654733467,-1610550.625,9.857630491256714,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,8,212353,14634.170845533803,-1638911.4418945312,8.846456289291382,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,9,212354,55981.425998634615,-1070064.30859375,8.856283187866211,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,10,212355,3645.380858782117,-3008892.5,9.463840961456299,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,11,212356,36942.90497076919,-36942.91015625,8.850672245025635,1,2,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,12,212357,9025.30771494145,-2526656.25,9.439540386199951,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,13,212358,51032.129129653826,-1463999.2817382812,8.888596534729004,1,2,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,14,212359,45267.506472442146,-299835.3291015625,8.845383167266846,1,2,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,15,212360,22160.72995052794,-2425313.5,9.555054187774658,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,16,212361,3101.4486604156064,-2778684.75,9.569993019104004,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,17,212362,78716.41876357718,-474663.7685546875,8.835620641708374,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,18,212363,25701.850761685586,-1711094.375,9.598368167877197,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,19,212364,1135.3231794796516,-2762907.75,9.511898040771484,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,20,212365,3881.518500850033,-4102760.0,9.610666513442993,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,21,212366,5885.504868130657,-1736190.375,9.67031455039978,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,22,212367,23308.921422778654,-3374994.5,9.48294734954834,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,23,212368,-29.835959943975922,-1823088.375,9.450204372406006,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,24,212369,130251.92410874472,-973261.30859375,8.901899337768555,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,25,212370,8797.449251444885,-1774678.375,9.454688549041748,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,26,212371,39389.79240891585,-2637399.5703125,8.871856212615967,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,27,212372,8600.893450033795,-2362136.5,9.472037315368652,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,28,212373,7426.453514644056,-3297299.25,9.499293327331543,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,29,212374,74881.23446759667,-74881.20703125,8.864879369735718,1,2,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,30,212375,28524.254416500873,-1737211.0458984375,8.852135419845581,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,31,212376,120732.66768905186,-1001435.677734375,8.83557415008545,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,32,212377,37836.62015971791,-1122648.5546875,8.865726232528687,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,33,212378,43374.301603255866,-5019025.5,9.585583448410034,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,34,212379,653.6097663056828,-1823214.0,9.441388368606567,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,35,212380,48093.1251818609,-1172518.9143066406,8.897252559661865,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,36,212381,-65.82307257118032,-3039545.25,9.446360349655151,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,37,212382,2916.87078126121,-3103579.0,9.460976600646973,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,38,212383,1301.5727756533315,-1972488.875,9.490517854690552,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,39,212384,74015.809187274,-1334132.8203125,8.944957971572876,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,40,212385,44181.78098477167,-541174.1030273438,8.913700580596924,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,41,212386,49294.47528869012,-726655.099609375,8.855536699295044,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,42,212387,5431.242955259399,-1072844.75,9.46239972114563,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,43,212388,68609.44703555798,-1264080.7666015625,8.904988288879395,5,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,44,212389,4622.765681279536,-5633293.5,9.519176959991455,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,45,212390,38480.58469210221,-346420.7265625,8.907220840454102,5,2,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,46,212391,41432.89278281592,-2530807.5,9.608640909194946,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,47,212392,5138.125294899373,-3076732.75,9.444753408432007,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,48,212393,39063.68518944721,-2640277.90625,8.915833234786987,2,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,49,212394,4061.133282445324,-4616379.0,9.509255170822144,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,2,50,212395,3020.282479677431,-5565248.5,9.512190818786621,8,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,3,0,312345,53621.73707388689,-1272622.591796875,9.280885696411133,2,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,3,1,312346,24650.39354035274,-694618.2866210938,9.3213472366333,1,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,2,3,2,312347,70597.41945569176,-9578371.4140625,9.331125497817993,2,7,7,7,7,2,7,7,7,7
