run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,17,339.1487763706359,2.508478483380379,333.77347150379893,345.76775988881377,338.8791060569748
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,18,439.7895504792612,2.826413128488235,433.34542504780484,447.35985273593576,439.5394625373802
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,19,502.41103595299495,0.3806049773531824,501.4778946321767,503.34038814910696,502.3696876700366
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,20,610.1995905709366,1.2368110615942596,608.3517475538382,615.0,609.9976467871808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,21,1018.3427908666671,69.12146391251808,900.0006988625564,1143.5441416622236,1000.0009887818742
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,22,2162.027569823652,527.2367725514995,1021.0577774877667,3401.7296855898708,2068.0567818784493
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,23,2422.9193021037104,462.08435879544464,1529.7357781324813,3521.7844013824224,2418.314784580186
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,24,1207.2157646724775,13.36516248278903,1200.5567400924356,1246.4066157640952,1201.8136760825655
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,25,1361.3260617432213,9.872981898079267,1338.5479873813726,1380.019649352475,1362.3196557554193
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,26,1456.7790512229956,54.52115901870072,1400.0010604138297,1533.8477199646763,1500.895174698675
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,27,1729.7673481949776,138.68805105539803,1605.1759239635137,1998.163192774045,1624.9061491766115
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,1,28,1700.0020940344853,0.0005273457544966453,1700.0011898575087,1700.0032635184757,1700.0020430903114
