run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,11,-394.25597787887517,2.2119004159889304,-399.0050404284703,-386.976034215481,-394.03024558242174
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,12,-294.07991234802694,1.9041419308555179,-298.02739558180366,-290.03013054808605,-294.01849540435853
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,13,-192.92335178524644,5.591227314767214,-199.00354363246677,-173.94918389298448,-194.87389241395346
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,14,1357.4117104343886,586.2262893829039,440.7535358920213,2742.6329480833647,1198.9859406358883
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,15,962.5143865491779,284.8239429716747,492.7083897179891,1574.3380215666075,887.5740809901909
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,16,200.079833962194,0.043263692101251146,200.00442319256356,200.1843466622264,200.08405904427994
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,17,338.88752235467337,3.050854814193808,334.54195491818734,345.31790749412306,337.67804985378837
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,18,439.4965661751487,5.4203702297259255,433.4316556983192,457.1259813201252,437.810847271463
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,19,502.39022759480895,0.3555692257459803,501.4017068548588,503.21482781543233,502.3705092930192
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,20,609.9460208794667,1.4821946952133582,608.1344588459708,615.0,609.5840664408336
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,21,1018.3419886779238,69.12182722641055,900.0000000006014,1143.5441416597632,1000.0000000659337
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,22,1788.5209952297103,435.7224739802748,979.2157200471552,2887.3400769826267,1760.0423804373734
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,23,2009.9636882430934,353.047660696137,1355.9243101284633,2918.7243321508395,1961.0090938758242
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,24,1205.851075571709,14.033992367391821,1200.0084858162227,1254.13439218354,1200.0256004709656
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,25,1359.6599071508688,10.313430961764128,1341.3045412470358,1384.0277642619521,1359.3018851222264
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,26,1455.632894716927,53.428329517715106,1400.00001718367,1531.4108907949567,1500.010901560647
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,27,1708.4717545737299,135.61597337639688,1600.074981460306,1994.1980026968145,1600.6825374506157
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,28,1700.0000004812568,5.552819155558965e-07,1700.0000000012085,1700.0000015987132,1700.0000000016985
