run_name,reward_mode,train_seed,function,fitness_mean,fitness_std,fitness_min,fitness_max,fitness_median
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,15,1631.707317654875,432.68808905247016,872.7045341386784,2633.959305095921,1589.9654267218575
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,16,200.17630318891327,0.12393770793610336,200.01837653118406,200.42966127757944,200.19278371752767
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,17,340.8324199900757,4.759997393725467,333.7107127188495,354.93011372853834,339.6638938926354
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,18,441.6797675224049,4.568313543877303,433.74897736079697,452.9900217027837,441.37745747739433
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,19,502.36930330911525,0.46485809247016174,501.4511265545238,503.40754307523844,502.2818068175523
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,20,611.3488174360577,1.3180134602729692,608.6241107903267,615.0,611.1844758842808
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,21,1018.342599957558,69.1215207497514,900.0009557035035,1143.544141660514,1000.0007508937147
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,22,2472.7185187229766,506.3693816182363,1489.3876384997202,3897.8372207537077,2393.5033698741554
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,23,2773.635357826711,546.4454674434797,1702.2503198314691,3954.93629350187,2820.3028475293822
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,24,1208.5501578744738,15.463308059627446,1200.435815572452,1256.3853650391527,1201.0619303278027
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,25,1365.1384939214854,12.707353622481715,1342.7960533738208,1404.4403014627928,1363.9979071281589
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,26,1457.4684609278631,55.472127981990894,1400.003439339208,1543.7964023034306,1500.743764498404
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,27,1747.4736529514498,150.00066900957543,1603.894384122443,2059.144372485928,1655.9420134266645
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,28,1700.0015866814158,0.0003094850098163807,1700.0009798243477,1700.0023084729078,1700.00158379541
