run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,10,112355,-1399.9999999999998,-1.6240976643429453e-16,5.456078290939331,3,2,9,2,2,9,2,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,11,112356,-1399.9999999999998,-1.6240976643429453e-16,5.745339393615723,3,2,11,5,9,10,2,7,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,12,112357,-1399.9999999999998,-1.6240976643429453e-16,5.449951410293579,9,7,9,2,2,7,3,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,13,112358,-1399.9999999999998,-1.6240976643429453e-16,5.698747873306274,3,2,2,7,9,2,3,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,14,112359,-1399.9999999999998,-1.6240976643429453e-16,5.537818431854248,9,2,7,9,5,2,7,3,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,15,112360,-1399.9999999999998,-1.6240976643429453e-16,5.7590930461883545,9,2,2,3,2,7,2,7,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,16,112361,-1399.9999999999998,-1.6240976643429453e-16,6.11696195602417,3,2,3,3,2,7,2,2,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,17,112362,-1399.9999999999998,-1.6240976643429453e-16,5.9906699657440186,9,2,7,9,2,9,2,3,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,18,112363,-1399.9999999999998,-1.6240976643429453e-16,5.339559555053711,9,2,2,3,2,7,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,19,112364,-1399.9999999999998,-1.6240976643429453e-16,5.749945163726807,3,2,7,3,2,2,2,2,9,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,20,112365,-1399.9999999999998,-1.6240976643429453e-16,5.547672271728516,3,2,2,2,3,2,7,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,21,112366,-1399.9999999999998,0.22737367451190915,5.719867467880249,3,9,2,2,2,2,2,2,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,22,112367,-1399.9999999999998,-1.6240976643429453e-16,5.330405950546265,3,2,11,2,7,2,5,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,23,112368,-1399.9999999999998,-1.6240976643429453e-16,5.3089599609375,9,7,7,2,3,2,2,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,24,112369,-1399.9999999999998,-1.6240976643429453e-16,5.486539840698242,3,2,2,2,10,2,2,2,7,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,25,112370,-1399.9999999999998,-1.6240976643429453e-16,5.475262880325317,9,2,7,2,11,5,7,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,26,112371,-1399.9999999999998,-1.6240976643429453e-16,5.63053297996521,3,2,2,7,2,1,3,2,7,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,27,112372,-1399.9999999999998,-1.6240976643429453e-16,6.081938028335571,9,2,3,7,3,2,2,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,28,112373,-1399.9999999999998,-1.6240976643429453e-16,6.294255018234253,3,10,2,2,2,3,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,29,112374,-1399.9999999999998,-1.6240976643429453e-16,5.3013811111450195,9,2,3,2,2,2,2,2,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,30,112375,-1399.9999999999998,1.3295279145208991,5.160801887512207,7,2,7,2,6,3,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,31,112376,-1399.9999999999998,-1.6240976643429453e-16,5.67366361618042,9,10,9,2,7,7,7,1,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,32,112377,-1399.9999999999998,-1.6240976643429453e-16,5.502090692520142,3,2,9,2,9,2,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,33,112378,-1399.9999999999998,-1.6240976643429453e-16,5.85139799118042,9,2,3,2,9,7,2,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,34,112379,-1399.9999999999998,-1.6240976643429453e-16,5.695065498352051,9,2,2,2,2,2,3,2,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,35,112380,-1399.9999999999998,0.22737367451190915,6.085087776184082,3,2,3,7,2,2,2,2,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,36,112381,-1399.9999999999998,-1.6240976643429453e-16,5.704435348510742,3,2,3,2,7,2,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,37,112382,-1399.9999999999995,-3.2481953286858905e-16,5.149975299835205,3,7,2,2,2,7,2,2,5,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,38,112383,-1399.9999999999998,-1.6240976643429453e-16,6.070291519165039,9,10,2,2,3,2,2,7,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,39,112384,-1399.9999999999998,-1.6240976643429453e-16,5.212769508361816,3,2,2,2,2,2,7,2,2,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,40,112385,-1399.9999999999998,-1.6240976643429453e-16,5.953218936920166,3,2,2,7,7,3,7,2,3,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,41,112386,-1399.9999999999998,-1.6240976643429453e-16,5.153329133987427,3,2,2,7,5,2,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,42,112387,-1399.9999999999998,-1.6240976643429453e-16,5.76702094078064,10,9,2,7,2,2,9,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,43,112388,-1399.9999999999998,-1.6240976643429453e-16,5.895946502685547,10,2,2,3,2,2,7,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,44,112389,-1399.9999999999998,-1.6240976643429453e-16,5.715438604354858,3,2,7,7,2,3,2,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,45,112390,-1399.9999999999998,0.9999646544410546,5.329957008361816,2,3,2,7,7,2,2,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,46,112391,-1400.0,0.22737367451190932,5.350974798202515,9,10,2,2,2,5,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,47,112392,-1399.9999999999998,-1.6240976643429453e-16,5.847769021987915,3,2,2,2,9,2,2,3,2,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,48,112393,-1399.9999999999998,-1.6240976643429453e-16,5.564542531967163,9,10,2,3,2,7,7,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,49,112394,-1399.9999999999998,-1.6240976643429453e-16,5.880705833435059,9,2,3,10,10,2,2,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,1,50,112395,-1399.9999999999998,-1.6240976643429453e-16,5.197558403015137,3,2,2,1,9,7,1,7,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,0,212345,-1288.0945623940734,-2.7337135672569275,13.257977485656738,9,5,9,2,2,5,9,8,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,1,212346,-895.8288888116394,-23.925753563642502,11.234617948532104,3,2,2,3,2,5,9,2,10,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,2,212347,-1265.2537098249081,-7.5182483196258545,12.456497430801392,9,5,9,2,2,5,9,9,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,3,212348,-542.7293591176086,-2.824102818965912,11.12565279006958,4,2,2,10,2,3,7,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,4,212349,-1274.3145658464616,0.6018659472465515,11.903967142105103,9,3,7,3,2,3,9,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,5,212350,-788.3194972395016,-14.634355187416077,11.86584734916687,4,3,9,2,5,2,3,3,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,6,212351,-989.4521807886229,-0.12725764513015747,11.656684875488281,9,2,2,3,9,2,5,9,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,7,212352,-1041.012257300905,-2.5238156467676163,11.092713594436646,8,3,7,3,2,5,9,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,8,212353,-1086.7573377256417,-1.9598707556724548,13.648274898529053,9,5,9,3,7,3,9,8,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,9,212354,591.0967019278364,-43.459214225411415,12.057318210601807,9,3,0,3,2,9,3,0,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,10,212355,-976.1241378352984,-1.3218620643019676,13.3415846824646,4,3,2,5,9,2,3,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,11,212356,-1273.8332611014932,-0.6512061432003975,12.193542242050171,9,3,2,5,3,9,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,12,212357,-1273.9606924241966,-1.8433296084403992,13.911829471588135,9,3,2,9,2,3,3,3,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,13,212358,-1242.2938490334536,-0.3172328472137451,12.40866732597351,9,3,9,3,2,3,3,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,14,212359,-1072.5069406864884,-0.07331666350364685,10.824177980422974,9,2,2,10,2,2,5,2,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,15,212360,-1265.0243530541718,-2.95037242770195,12.94124174118042,9,3,9,8,2,2,5,9,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,16,212361,-1209.0646150018017,-3.127407342195511,12.068496942520142,9,3,2,2,2,3,2,5,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,17,212362,-1274.710148069414,-5.735719919204712,13.086573362350464,3,2,5,9,2,3,9,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,18,212363,-1148.7168347607424,-0.45536601543426514,12.691033363342285,9,3,2,5,9,3,7,5,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,19,212364,-1136.1552228103706,-0.42012035846710205,11.843933343887329,4,3,2,5,9,2,2,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,20,212365,-1273.6286879885522,0.34005534648895264,11.89883017539978,9,10,7,10,7,2,2,5,9,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,21,212366,-1285.4594020561021,0.34317150712013245,12.172069311141968,9,3,9,2,9,8,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,22,212367,-1162.6582965473042,-0.619087465107441,12.900145292282104,9,2,2,2,5,9,3,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,23,212368,-993.3100964144369,-16.685556918382645,12.415034294128418,4,3,2,5,3,3,2,5,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,24,212369,-1295.1252266759566,-0.5177922323346138,14.270445585250854,9,3,2,5,9,3,9,9,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,25,212370,-1237.3696719022787,0.5484580993652344,12.489548206329346,9,2,5,9,2,5,9,2,10,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,26,212371,-1220.8128019944625,-3.3578405380249023,11.71134090423584,9,3,2,2,5,9,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,27,212372,-1257.8526291931773,-5.29030704498291,13.428658485412598,8,5,9,3,0,3,9,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,28,212373,-998.0366648991094,-3.815054401755333,12.332671403884888,9,3,2,9,2,2,2,10,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,29,212374,-1273.862301604859,0.3314032554626465,13.677938461303711,9,5,9,2,3,9,2,9,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,30,212375,-1122.243192809087,-3.5007901787757874,12.462151288986206,9,5,9,2,5,9,2,2,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,31,212376,-1276.4442092407799,-6.158981591463089,13.317856073379517,9,3,2,9,3,9,8,3,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,32,212377,-827.091101735471,-4.619731903076172,11.37718939781189,4,5,2,10,7,2,2,9,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,33,212378,-1061.975753685123,-0.15367016196250916,11.705435037612915,9,5,9,2,5,9,2,5,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,34,212379,186.01672927462164,-2.182593908160925,11.848082065582275,9,2,5,9,3,2,5,3,3,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,35,212380,-1271.578970752771,0.7414087057113647,11.130573511123657,9,2,5,9,2,2,5,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,36,212381,-1243.219995926565,-2.2974179089069366,14.407307147979736,9,10,9,3,9,3,9,8,3,0
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,37,212382,-1275.3218399279822,0.7787955403327942,12.396363258361816,9,5,9,3,9,2,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,38,212383,-774.2404738654363,-1.5260229334235191,11.94517707824707,9,2,3,7,3,2,3,2,5,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,39,212384,-1271.8702180089997,-1.6824670732021332,12.174063920974731,9,3,2,2,5,9,2,2,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,40,212385,444.53069962086784,-7.626779079437256,11.521894454956055,9,5,9,5,2,3,2,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,41,212386,-1292.2640589644454,0.696682944893837,11.930176019668579,9,3,7,3,2,3,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,42,212387,-1167.0437655352664,-1.0870394110679626,11.579984903335571,4,3,9,7,2,5,9,2,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,43,212388,-1093.090806034991,-0.3220757842063904,11.618727922439575,9,5,9,3,2,2,2,9,2,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,44,212389,-1277.0924505387093,-7.4683369398117065,12.29912519454956,4,3,3,9,2,5,2,5,9,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,45,212390,-1247.595879269849,-1.448305904865265,12.137124300003052,9,5,9,2,5,9,3,2,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,46,212391,163.17843458018706,-4.2054116278886795,11.677368640899658,9,3,7,3,2,2,3,2,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,47,212392,-865.0230695762814,-3.0526294708251953,11.393333911895752,9,3,2,2,2,2,5,9,2,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,48,212393,-1234.827713705851,0.5720138549804688,12.369823932647705,9,5,9,5,9,3,9,2,5,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,49,212394,-1004.6657233301448,-2.089238688349724,12.989901781082153,9,3,2,2,5,9,3,9,2,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,2,50,212395,-550.8311856268513,-0.5062711350619793,12.042025327682495,9,3,2,2,5,9,2,2,10,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,2,3,0,312345,-1156.845257520052,-0.8083520457148552,12.288816452026367,8,2,2,5,9,2,5,9,2,10
