run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,23,112368,-1399.9999999999998,-1.6240976643429453e-16,7.1292564868927,3,3,7,3,3,1,3,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,24,112369,-1399.9999999999998,-1.6240976643429453e-16,6.9665281772613525,3,3,7,3,3,1,0,1,10,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,25,112370,-1399.9999999999998,-1.6240976643429453e-16,8.635899305343628,3,3,7,1,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,26,112371,-1399.9999999999998,-1.6240976643429453e-16,7.141747951507568,3,1,3,7,1,3,3,7,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,27,112372,-1399.9999999999998,0.9999999393894612,7.233225584030151,6,3,3,3,3,7,3,7,2,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,28,112373,-1399.9999999999998,-1.6240976643429453e-16,6.554200887680054,3,1,3,3,1,0,1,3,3,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,29,112374,-1399.9999999999998,-1.6240976643429453e-16,8.032966613769531,3,1,3,7,3,3,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,30,112375,-1399.9999999999998,-1.6240976643429453e-16,7.317669868469238,3,3,3,1,3,3,7,11,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,31,112376,-1399.9999999999998,-1.6240976643429453e-16,5.876002788543701,3,7,1,6,2,1,2,3,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,32,112377,-1399.9999999999998,-1.6240976643429453e-16,6.818005084991455,3,7,3,7,6,7,2,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,33,112378,-1399.9999999999998,-1.6240976643429453e-16,7.035084962844849,3,1,3,7,1,3,1,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,34,112379,-1399.9999999999998,-1.6240976643429453e-16,7.128660678863525,3,3,5,1,6,7,3,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,35,112380,-1399.9999999999998,-1.6240976643429453e-16,6.230546474456787,3,6,7,3,7,1,7,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,36,112381,-1399.9999999999998,-1.6240976643429453e-16,7.432589054107666,3,3,3,1,3,1,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,37,112382,-1399.9999999999998,0.22737367451190915,7.146009206771851,3,3,3,3,7,3,1,6,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,38,112383,-1399.9999999999998,-1.6240976643429453e-16,6.287405252456665,3,7,2,1,7,2,3,1,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,39,112384,-1399.9999999999998,1.260807305567258,6.279022455215454,7,6,7,3,3,3,3,1,5,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,40,112385,-1399.9999999999998,0.999999755440399,5.546546936035156,6,9,7,1,3,7,1,6,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,41,112386,-1399.9999999999998,-1.6240976643429453e-16,7.255748748779297,3,7,3,3,1,3,3,4,2,8
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,42,112387,-1399.9999999999998,-1.6240976643429453e-16,6.177663326263428,3,3,3,1,10,7,1,5,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,43,112388,-1399.9999999999998,-1.6240976643429453e-16,7.1202192306518555,3,3,3,3,7,1,7,3,1,10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,44,112389,-1399.9999999999998,-1.6240976643429453e-16,6.762187719345093,3,3,3,3,7,2,3,1,6,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,45,112390,-1399.9999999999998,0.22737367451190915,7.1833295822143555,3,3,3,7,3,1,3,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,46,112391,-1399.9999999999998,-1.6240976643429453e-16,5.946043252944946,3,3,7,6,7,1,2,1,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,47,112392,-1399.9999999999998,-1.6240976643429453e-16,7.665482044219971,3,3,3,7,2,11,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,48,112393,-1399.9999999999998,-1.6240976643429453e-16,6.7241291999816895,3,7,1,3,3,7,1,3,7,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,49,112394,-1399.9999999999998,-1.6240976643429453e-16,6.703119277954102,3,1,3,3,7,2,3,3,7,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,1,50,112395,-1399.9999999999998,2.227220667468501,6.204988241195679,6,7,6,3,1,10,7,3,1,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,0,212345,-1086.378525908138,-1.9704295992851257,12.948384046554565,11,3,3,3,4,3,1,7,8,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,1,212346,-1225.0936945984818,-5.860684089362621,14.633857011795044,3,3,4,3,1,3,4,3,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,2,212347,-1055.9207754594195,-16.33577424287796,14.168712854385376,11,3,7,11,3,4,3,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,3,212348,-1258.1747004394394,0.918029747903347,14.522364377975464,11,3,7,3,4,3,9,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,4,212349,-835.2084987300502,-0.1469673216342926,14.267197847366333,4,3,10,4,3,4,3,3,10,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,5,212350,-789.1342325250946,-4.024480924010277,14.063740253448486,3,3,4,3,1,3,4,3,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,6,212351,-1166.1333569767671,0.2973486911505461,13.781625986099243,11,3,7,1,3,3,3,9,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,7,212352,-1245.5086743188658,-2.216708242893219,14.726824760437012,3,3,9,3,3,9,3,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,8,212353,-718.8401186244716,-1.0235542804002762,15.081185579299927,3,3,4,3,11,3,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,9,212354,-1162.233043427766,-17.22823439538479,14.220047950744629,11,3,1,4,3,1,3,4,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,10,212355,-1143.5869665893174,-4.880499243736267,15.086203813552856,11,3,3,3,3,3,4,3,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,11,212356,-1211.3801453862518,-0.08973002433776855,15.354289054870605,4,3,4,3,4,3,9,3,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,12,212357,-784.6567484349761,-18.671758506447077,14.054234981536865,11,3,3,3,7,3,3,7,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,13,212358,-1261.1739911930497,-0.9095269441604614,15.385515451431274,4,3,3,4,3,4,3,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,14,212359,-652.9976293325784,-1.2174810469150543,14.489740371704102,11,3,4,3,3,4,3,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,15,212360,-762.0787616667532,-11.440186070278287,14.372495412826538,11,3,1,10,3,3,4,3,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,16,212361,-1053.045659416757,-0.692697674036026,14.036546230316162,4,3,4,4,3,3,7,1,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,17,212362,-1265.6045591037032,0.16236349940299988,14.504347801208496,3,3,9,4,3,9,3,4,3,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,18,212363,-747.3726441285658,-9.772767804563046,13.343116760253906,3,3,1,3,3,1,3,3,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,19,212364,-1227.1537584033788,0.515240915119648,14.22124171257019,11,3,3,3,7,3,9,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,20,212365,-230.2279804484565,-23.38616737164557,13.960625886917114,3,3,3,3,1,3,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,21,212366,-538.4259716823367,-0.916102834045887,13.279072761535645,11,3,3,1,5,1,3,4,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,22,212367,-209.81433392465033,-10.831213667988777,15.984906911849976,11,3,11,3,4,3,4,4,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,23,212368,-1201.5251242674706,-3.768356502056122,15.76182246208191,11,3,4,3,4,3,9,3,4,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,24,212369,-1034.710388205462,-20.60211631655693,13.846167087554932,11,3,11,7,3,1,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,25,212370,-1231.1657023477796,-0.6798898279666901,15.445990800857544,3,3,9,3,9,4,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,26,212371,-727.4795770227738,-1.4408073127269745,13.400591611862183,4,3,7,3,3,1,4,4,4,5
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,27,212372,-1177.1007742304678,0.2986682057380676,14.921644687652588,11,3,3,4,3,3,9,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,28,212373,-676.0698842984511,-8.752066023647785,13.978628873825073,3,3,3,4,3,3,1,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,29,212374,-921.0234738633669,-6.5786372274160385,14.210629224777222,3,3,1,3,4,3,4,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,30,212375,-1189.5883428391235,-12.905864417552948,14.187267065048218,3,3,9,3,1,4,3,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,31,212376,-1235.468182452387,-5.75084912776947,15.019693613052368,3,3,3,9,3,4,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,32,212377,-1047.3583888223538,-1.4443043172359467,14.718901634216309,11,3,4,3,1,3,4,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,33,212378,-941.02438997368,-21.661953449249268,14.492526054382324,3,3,1,3,4,3,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,34,212379,-479.329369322989,-5.713456451892853,13.566990375518799,3,3,3,4,3,1,5,8,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,35,212380,-1101.5004091420162,-0.8883950710296631,15.333657264709473,11,3,9,3,4,3,9,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,36,212381,-1050.0738486990385,-2.082546219229698,14.276029825210571,3,3,3,7,11,3,4,4,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,37,212382,-814.7834945063165,-0.8231664299964905,15.63397479057312,11,3,1,3,3,4,4,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,38,212383,-887.3346363340186,-8.97229479253292,13.826122760772705,4,3,3,3,1,1,3,4,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,39,212384,-754.6993246691593,-10.828892454504967,14.090930223464966,3,3,3,3,11,3,7,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,40,212385,-888.3891741211937,-2.543055444955826,15.105894804000854,11,3,3,4,3,3,4,3,4,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,41,212386,-971.6378251012784,0.0848681628704071,15.392136096954346,4,4,3,3,4,3,4,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,42,212387,-1200.434733753749,-1.6359675526618958,15.796645402908325,4,3,9,4,4,4,3,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,43,212388,-900.8864677632421,-17.24367305636406,14.13801622390747,11,3,3,3,3,3,3,7,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,44,212389,-822.5201234580493,-19.354326277971268,11.98166537284851,11,3,1,1,1,5,1,3,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,45,212390,-1261.5488700209999,-2.9893284775316715,15.712372303009033,11,3,11,3,3,4,3,9,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,46,212391,-1223.8399682323873,-21.36989200115204,14.636057615280151,3,3,3,4,4,3,4,3,7,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,47,212392,-860.2213740058285,-0.41439300775527954,15.764364004135132,11,3,4,3,4,3,4,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,48,212393,-1199.0784566996435,-1.3692705929279327,15.035412788391113,4,3,3,3,3,4,3,9,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,49,212394,-725.1053229899911,-23.83381676673889,14.157590627670288,3,3,1,5,4,3,4,3,9,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,2,50,212395,-1246.3553097078084,0.4139605760574341,15.391740560531616,11,3,9,3,4,3,10,4,3,4
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardnormalized_tau3_sp0.1_pl0.0,normalized,1,3,0,312345,-1199.9997604240002,-0.6921780109405518,15.53087854385376,3,3,3,4,3,4,3,3,3,3
