run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,22,212367,63973.89505542018,-2215182.889404297,9.011897325515747,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,23,212368,42121.67460882196,-1303806.5053710938,9.019982099533081,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,24,212369,74717.14463281486,-2365502.9228515625,9.009729146957397,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,25,212370,46761.2752255687,-1112851.43359375,9.013288497924805,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,26,212371,34022.94754494627,-3492160.2279281616,9.027108907699585,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,27,212372,48280.46648995309,-1868865.0383300781,9.124732494354248,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,28,212373,34144.06788958758,-3724915.7993927,9.020811080932617,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,29,212374,38859.022819954866,-2536392.1318359375,9.091174602508545,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,30,212375,54267.43796175017,-2861571.9116210938,9.021744728088379,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,31,212376,58247.54474760974,-2392396.9682617188,9.103196144104004,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,32,212377,38247.6474544267,-1619095.8715820312,9.052081823348999,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,33,212378,53709.62534038593,-3513093.0797424316,9.111212730407715,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,34,212379,20470.686335681195,-1922963.2908935547,9.000941514968872,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,35,212380,19680.611483218137,-1541764.4761657715,9.080871343612671,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,36,212381,92525.59864042209,-2019632.9057617188,9.09899115562439,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,37,212382,17842.286664523817,-2322921.353515625,9.00973629951477,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,38,212383,69392.56401601092,-1611891.9084472656,9.038683414459229,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,39,212384,24320.85319658347,-1653563.224609375,9.028238773345947,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,40,212385,27673.16551000389,-2170605.0998535156,9.026793241500854,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,41,212386,22504.01408402288,-1670454.5040283203,8.971529245376587,0,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,42,212387,23614.520366197827,-1369942.33203125,8.990144491195679,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,43,212388,34208.21693988392,-1228892.709350586,8.996050596237183,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,44,212389,109761.293612711,-4965672.626953125,9.103444814682007,0,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,45,212390,50729.85065487976,-1183107.6611328125,9.025782346725464,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,46,212391,41324.60829711757,-1791361.3845214844,8.999454736709595,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,47,212392,57956.77864681565,-3102749.478515625,9.073951005935669,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,48,212393,24201.4437897586,-2328253.5705566406,9.005528450012207,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,49,212394,27751.40274302732,-3871870.0107421875,9.002874612808228,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,2,50,212395,58353.67870814165,-2983131.3256835938,9.133636951446533,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,3,0,312345,7267.820847382774,-2844153.958984375,10.113062858581543,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed0_dim30_ss20_single1_rewardstagnation_tau3_sp0.1_pl0.0,stagnation,0,3,1,312346,6074.266642736105,-1304835.123046875,10.003157615661621,2,2,2,2,2,2,2,2,2,2
