run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,17,112362,-1399.999999997811,-2.188926373491995e-09,4.798461198806763,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,18,112363,-1399.999999997277,-2.723027137108147e-09,4.7971351146698,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,19,112364,-1399.9999999971917,-2.808292265399359e-09,4.8160858154296875,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,20,112365,-1399.9999999973106,-2.689375833142549e-09,4.808980464935303,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,21,112366,-1399.9999999988158,-1.1841621017083526e-09,4.810404539108276,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,22,112367,-1399.9999999975746,-2.4253949959529564e-09,4.814996719360352,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,23,112368,-1399.9999999986626,-1.337411958957091e-09,4.813161134719849,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,24,112369,-1399.9999999983388,-1.6611920727882534e-09,4.81024169921875,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,25,112370,-1399.9999999967517,-3.248260327382013e-09,4.819178819656372,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,26,112371,-1399.9999999960748,-3.925151759176515e-09,4.806104421615601,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,27,112372,-1399.9999999978318,-2.168235369026661e-09,4.801785469055176,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,28,112373,-1399.999999998496,-1.50407686305698e-09,4.816719055175781,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,29,112374,-1399.9999999967242,-3.2757725421106443e-09,4.81981086730957,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,30,112375,-1399.9999999959457,-4.054300006828271e-09,4.81239914894104,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,31,112376,-1399.999999997247,-2.7530404622666538e-09,4.818792819976807,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,32,112377,-1399.9999999974634,-2.536580723244697e-09,4.816993951797485,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,33,112378,-1399.9999999987272,-1.272837835131213e-09,4.800015449523926,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,34,112379,-1399.9999999994423,-5.577476258622482e-10,4.814810514450073,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,35,112380,-1399.9999999984966,-1.5033947420306504e-09,4.815995693206787,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,36,112381,-1399.9999999977676,-2.2323547455016524e-09,4.811913967132568,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,37,112382,-1399.9999999974605,-2.539536581025459e-09,4.811892509460449,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,38,112383,-1399.9999999979516,-2.0484094420680776e-09,4.822101831436157,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,39,112384,-1399.999999995766,-4.233925210428424e-09,4.8203136920928955,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,40,112385,-1399.9999999977492,-2.250772013212554e-09,4.81502103805542,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,41,112386,-1399.99999999767,-2.329898052266799e-09,4.81169056892395,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,42,112387,-1399.999999997679,-2.321030478924513e-09,4.819061756134033,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,43,112388,-1399.9999999974161,-2.583874447736889e-09,4.811241865158081,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,44,112389,-1399.9999999979755,-2.0245352061465383e-09,4.815431594848633,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,45,112390,-1399.9999999965812,-3.4187905839644372e-09,4.822969436645508,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,46,112391,-1399.9999999978252,-2.1748292056145146e-09,4.8151328563690186,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,47,112392,-1399.9999999971242,-2.875822247005999e-09,4.81238579750061,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,48,112393,-1399.9999999978395,-2.160504664061591e-09,4.816973686218262,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,49,112394,-1399.9999999969107,-3.089326128247194e-09,4.816753149032593,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,1,50,112395,-1399.9999999980862,-1.9138042262056842e-09,4.810730218887329,2,2,2,2,2,2,2,2,2,2
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,0,212345,6255.650736007741,-7555.65087890625,9.617576122283936,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,1,212346,6101.418257318013,-7401.41845703125,9.70305609703064,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,2,212347,47998.44290654441,-49298.4423828125,9.72541856765747,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,3,212348,1306.477921190593,-2606.47802734375,9.621941089630127,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,4,212349,-535.8756764707671,-764.1243286132812,9.686819553375244,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,5,212350,2048.4963550432994,-3348.496337890625,9.749455451965332,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,6,212351,721.6584649456295,-2021.658447265625,9.62037444114685,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,7,212352,1450.4315674231912,-2750.431640625,9.75449800491333,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,8,212353,3520.94303797921,-4820.94287109375,9.742695093154907,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,9,212354,4235.483869390591,-5535.48388671875,9.84654450416565,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,10,212355,1757.2450118686893,-3057.2451171875,9.791250228881836,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,11,212356,863.376624696325,-2163.376708984375,9.775586128234863,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,12,212357,24940.27898490101,-26240.279296875,9.84729552268982,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,13,212358,515.1228420174757,-1815.122802734375,9.806277513504028,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,14,212359,1414.4071764471405,-2714.4072265625,9.720191955566406,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,15,212360,8136.477360283399,-9436.4775390625,9.794883012771606,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,16,212361,424.78258339855574,-1724.7825927734375,9.69052243232727,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,17,212362,-431.27848564282306,-868.7214965820312,9.815041065216064,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,18,212363,3602.0671015533135,-4902.06689453125,9.803312540054321,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,19,212364,-412.2408829220416,-887.7590942382812,9.776723384857178,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,20,212365,11717.11339525257,-13017.11328125,9.870198011398315,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,21,212366,1638.3945668992747,-2938.39453125,9.8435697555542,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,22,212367,239.28320477093348,-1539.283203125,9.678243160247803,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,23,212368,6413.891237811397,-7713.89111328125,9.855905294418335,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,24,212369,27096.420406298552,-28396.42074584961,9.830668687820435,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,25,212370,2115.1575355638515,-3415.157470703125,9.847111225128174,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,26,212371,9706.871383462982,-11006.87109375,9.877723455429077,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,27,212372,19550.663631830594,-20850.6640625,9.89012598991394,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,28,212373,-386.1371944989029,-913.86279296875,9.751989603042603,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,29,212374,11227.149090682286,-12527.1494140625,9.880723714828491,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,30,212375,215.38917911215776,-1515.38916015625,9.724851131439209,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,31,212376,23813.38482162299,-25113.38427734375,9.87183690071106,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,32,212377,13780.252815677235,-15080.2529296875,9.846546173095703,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,33,212378,7729.554273974834,-9029.5546875,9.812303304672241,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,34,212379,14604.099395251613,-15904.099609375,9.844019889831543,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,35,212380,-745.3056454525621,-554.6943359375,9.914362668991089,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,36,212381,7082.725057791613,-8382.724609375,9.660330533981323,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,37,212382,3257.9603225806113,-4557.96044921875,9.675121545791626,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,38,212383,1203.0044700530916,-2503.00439453125,9.640607118606567,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,39,212384,8088.7059931627555,-9388.7060546875,9.68875241279602,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,40,212385,581.4565939570521,-1881.45654296875,9.71187949180603,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,41,212386,4003.741273538879,-5303.7412109375,9.682812213897705,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,42,212387,11100.691726395558,-12400.69140625,9.703432321548462,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,43,212388,1195.7948747271817,-2495.794921875,9.609219789505005,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,44,212389,7868.922719478578,-9168.9228515625,9.726467609405518,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,45,212390,553.4362526613693,-1853.436279296875,9.664014339447021,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,46,212391,19483.448732197918,-20783.44921875,9.766921758651733,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,47,212392,4919.902357592734,-6219.90234375,9.641571283340454,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,48,212393,-305.9528037861651,-994.0471801757812,9.598600625991821,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,49,212394,4202.280142680477,-5502.2802734375,9.71655821800232,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,2,50,212395,2929.8468889470178,-4229.8466796875,9.702864170074463,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,0,312345,448.4415797543138,-1648.4415283203125,10.082390785217285,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,1,312346,922.8125460526417,-2122.8125,10.223408222198486,11,7,7,7,7,7,7,7,7,7
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed2_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,2,3,2,312347,505.69427923171816,-1705.6943359375,10.223270416259766,11,7,7,7,7,7,7,7,7,7
