run_name,reward_mode,train_seed,function,rep,episode_seed,best_fitness,episode_return,wall_seconds,action_step_1,action_step_2,action_step_3,action_step_4,action_step_5,action_step_6,action_step_7,action_step_8,action_step_9,action_step_10
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,10,112355,-1399.9999999999998,-2.2737367544323206e-13,5.356483697891235,8,6,9,9,1,6,9,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,11,112356,-1400.0,0.0,5.647254467010498,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,12,112357,-1399.9999999999998,-2.2737367544323206e-13,5.435464382171631,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,13,112358,-1399.9999999999998,-2.2737367544323206e-13,5.589658498764038,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,14,112359,-1399.9999999999998,-2.2737367544323206e-13,5.816821098327637,8,9,1,10,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,15,112360,-1399.9999999999998,-2.2737367544323206e-13,5.792936325073242,8,9,6,9,1,10,5,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,16,112361,-1399.9999999999998,-2.2737367544323206e-13,5.671377182006836,8,9,1,6,9,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,17,112362,-1399.9999999999998,-2.2737367544323206e-13,5.562555551528931,8,6,9,9,6,9,6,9,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,18,112363,-1399.9999999999998,-2.2737367544323206e-13,5.420137405395508,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,19,112364,-1399.9999999999998,-2.2737367544323206e-13,5.589606523513794,8,9,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,20,112365,-1399.9999999999998,-2.2737367544323206e-13,5.609247207641602,8,6,9,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,21,112366,-1399.9999999999998,-2.2737367544323206e-13,5.640490531921387,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,22,112367,-1399.9999999999998,-2.2737367544323206e-13,5.403044700622559,8,9,6,9,1,6,9,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,23,112368,-1399.9999999999998,-2.2737367544323206e-13,5.582629203796387,8,6,9,1,6,9,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,24,112369,-1399.9999999999998,-2.2737367544323206e-13,5.42471170425415,8,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,25,112370,-1399.9999999999998,-2.2737367544323206e-13,5.395757675170898,11,6,9,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,26,112371,-1399.9999999999998,-2.2737367544323206e-13,5.8038718700408936,8,6,9,9,9,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,27,112372,-1399.9999999999998,-2.2737367544323206e-13,5.468304634094238,8,9,1,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,28,112373,-1399.9999999999998,-2.2737367544323206e-13,5.429263114929199,8,9,6,9,1,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,29,112374,-1399.9999999999998,-2.2737367544323206e-13,5.604002952575684,8,6,9,6,9,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,30,112375,-1399.9999999999998,-2.2737367544323206e-13,5.582219362258911,8,9,6,9,1,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,31,112376,-1399.9999999999998,-2.2737367544323206e-13,5.35629677772522,11,6,9,9,6,9,1,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,32,112377,-1400.0,0.0,6.208496570587158,8,9,9,9,9,1,10,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,33,112378,-1399.9999999999998,-2.2737367544323206e-13,5.582800388336182,8,9,6,9,6,9,6,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,34,112379,-1400.0,0.0,5.452749729156494,8,6,9,6,9,1,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,35,112380,-1399.9999999999998,-2.2737367544323206e-13,5.8398332595825195,8,9,1,10,1,6,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,36,112381,-1399.9999999999998,-2.2737367544323206e-13,5.403128623962402,8,9,1,6,9,6,9,1,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,37,112382,-1399.9999999999998,-2.2737367544323206e-13,5.498170852661133,8,6,9,1,10,9,1,6,9,1
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,38,112383,-1399.9999999999998,-2.2737367544323206e-13,5.453460931777954,8,9,6,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,39,112384,-1399.9999999999998,-2.2737367544323206e-13,5.610617160797119,8,6,9,1,6,9,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,40,112385,-1399.9999999999998,-2.2737367544323206e-13,5.624743938446045,8,6,9,6,9,6,9,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,41,112386,-1399.9999999999998,-2.2737367544323206e-13,5.862871170043945,8,9,6,9,6,9,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,42,112387,-1399.9999999999998,-2.2737367544323206e-13,5.7642436027526855,8,6,9,1,10,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,43,112388,-1399.9999999999998,-2.2737367544323206e-13,5.883092880249023,10,9,1,9,6,9,9,9,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,44,112389,-1399.9999999999998,-2.2737367544323206e-13,5.475881576538086,8,6,9,6,9,6,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,45,112390,-1399.9999999999998,-2.2737367544323206e-13,5.775463104248047,8,6,9,1,10,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,46,112391,-1400.0,0.0,5.41961932182312,8,6,9,1,6,9,1,6,9,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,47,112392,-1400.0,0.0,5.637364625930786,8,6,9,6,9,6,9,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,48,112393,-1399.9999999999998,-2.2737367544323206e-13,5.428113222122192,8,9,6,9,6,9,6,9,1,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,49,112394,-1400.0,0.0,5.649255990982056,8,9,6,9,6,9,9,6,9,6
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,1,50,112395,-1399.9999999999998,-2.2737367544323206e-13,5.639753341674805,8,9,6,9,6,9,6,9,6,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,0,212345,-773.5714311827637,-526.4286804199219,15.576125621795654,9,3,11,3,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,1,212346,-1230.1011509342761,-69.89886093139648,15.189652919769287,10,11,3,11,3,11,3,11,3,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,2,212347,-596.2357816043059,-703.7641448974609,16.016605377197266,9,3,11,3,11,9,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,3,212348,-758.6136745704554,-541.3863830566406,15.27893853187561,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,4,212349,-856.982725291743,-443.0176696777344,15.264771938323975,10,11,3,11,3,11,3,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,5,212350,-974.5072951883312,-325.4927215576172,15.494854211807251,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,6,212351,-990.7576887631253,-309.2423095703125,15.340017795562744,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,7,212352,-835.2107586424869,-464.7895736694336,15.244564294815063,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,8,212353,-1235.5072510706286,-64.49275207519531,15.211882829666138,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,9,212354,-828.3103915956237,-471.6895751953125,15.536041498184204,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,10,212355,-999.3095265173772,-300.6904067993164,15.729557275772095,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,11,212356,-875.3607858241155,-424.6392517089844,15.424286127090454,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,12,212357,-620.5213343873826,-679.4786071777344,15.640333652496338,9,3,11,3,11,9,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,13,212358,-1084.8335116144422,-215.166259765625,15.468228101730347,9,3,11,3,11,3,9,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,14,212359,-938.1157454333197,-361.8842010498047,15.439850330352783,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,15,212360,-1133.3503238066337,-166.64968872070312,15.250690221786499,9,3,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,16,212361,-204.1160796930717,-1095.883882522583,15.508620262145996,10,11,3,11,3,11,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,17,212362,-1068.0314123327096,-231.96875,14.969701290130615,10,11,3,11,3,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,18,212363,-1118.0165006850175,-181.98318481445312,15.44925856590271,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,19,212364,-928.739467919618,-371.2604522705078,15.211845636367798,9,3,11,3,11,3,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,20,212365,-921.6237462441811,-378.37595081329346,15.287925720214844,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,21,212366,-1057.6539233446001,-242.34614372253418,15.339816570281982,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,22,212367,-1260.8421944997353,-39.15764617919922,15.556712627410889,9,3,11,3,9,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,23,212368,-1013.4207312364163,-286.5793762207031,15.40805983543396,10,11,3,9,3,11,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,24,212369,-1083.7999766245364,-216.2000732421875,15.346324682235718,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,25,212370,-976.0977598924871,-323.9022521972656,15.412995100021362,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,26,212371,-1078.657237013197,-221.34320449829102,15.595606088638306,10,11,9,11,3,11,3,11,3,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,27,212372,-903.7111791044292,-396.2890167236328,15.405583143234253,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,28,212373,-929.9161454071465,-370.08375549316406,15.266968011856079,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,29,212374,-594.0713029524627,-705.9285888671875,15.34165072441101,9,3,11,3,11,3,11,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,30,212375,-612.2702487462506,-687.7300567626953,15.939984321594238,10,11,3,11,3,11,9,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,31,212376,-1003.5010843219134,-296.49884510040283,15.669065475463867,9,3,11,3,11,3,11,9,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,32,212377,-781.292060169763,-518.7083740234375,15.220245838165283,10,11,3,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,33,212378,-908.4033545463274,-391.5968208312988,15.356056451797485,9,3,11,3,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,34,212379,-885.7880420926078,-414.2119140625,15.280951023101807,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,35,212380,-1018.9985703267218,-281.0012664794922,15.87250304222107,9,3,11,9,3,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,36,212381,-807.0406728414087,-492.95941162109375,15.078975915908813,10,11,3,11,3,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,37,212382,-909.3789684290059,-390.6213073730469,15.332859992980957,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,38,212383,-940.933273441465,-359.0680503845215,15.600518226623535,10,11,3,11,3,11,3,11,9,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,39,212384,-907.507625757292,-392.4920654296875,15.979851961135864,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,40,212385,-729.5050924644389,-570.4949645996094,15.563570737838745,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,41,212386,-787.7024770091024,-512.2975759506226,15.558116674423218,9,3,11,3,11,3,11,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,42,212387,-967.4549259237134,-332.5449752807617,15.467931985855103,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,43,212388,-453.34689410701174,-846.6533203125,15.445663928985596,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,44,212389,-155.99212650712457,-1144.0078086853027,16.317949771881104,9,3,11,3,11,9,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,45,212390,-375.64494228218587,-924.3550457954407,15.866089582443237,9,3,11,3,11,3,11,3,11,9
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,46,212391,-1192.2625434746806,-107.73776721954346,15.36107087135315,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,47,212392,-926.007641062748,-373.9920630455017,14.972153186798096,10,11,3,11,3,11,3,3,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,48,212393,-933.8024404492883,-366.197509765625,15.375391721725464,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,49,212394,-1221.2649361132806,-78.73495483398438,15.251036167144775,9,3,11,3,11,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,2,50,212395,-813.9156525835609,-486.08436584472656,15.408302783966064,10,11,3,11,3,11,3,11,3,11
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,0,312345,-1199.9980513762694,-0.0019864626228809357,16.272045612335205,10,11,9,3,3,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,1,312346,-1199.9996613997873,-0.00014363229274749756,15.349129438400269,10,3,3,3,3,3,11,3,11,3
DQN_FinalCombo_Exp20aRewardAbl_clip1_lr1e4_seed1_dim30_ss20_single1_rewardstandard_tau3_sp0.1_pl0.0,standard,1,3,2,312347,-1199.9994668149955,0.0,15.910391569137573,10,3,3,11,9,3,9,3,3,3
